tripinfo_arrival;tripinfo_waitSteps;tripinfo_vType;tripinfo_depart;tripinfo_routeLength;tripinfo_vaporized;tripinfo_duration;tripinfo_arrivalSpeed;tripinfo_devices;tripinfo_departPos;tripinfo_departDelay;tripinfo_departLane;tripinfo_departSpeed;tripinfo_arrivalPos;tripinfo_rerouteNo;tripinfo_id;tripinfo_arrivalLane
915.00;138;DEFAULT_VEHTYPE;300.00;4140.60;;615.00;10.81;tripinfo_always_left.20;5.10;0.00;1fi_0;0.00;248.50;0;always_left.20;1fi_0
917.00;133;DEFAULT_VEHTYPE;310.00;4140.60;;607.00;10.62;tripinfo_always_left.21;5.10;0.00;1fi_0;0.00;248.50;0;always_left.21;1fi_0
920.00;146;DEFAULT_VEHTYPE;320.00;4140.60;;600.00;10.81;tripinfo_always_left.22;5.10;0.00;1fi_0;0.00;248.50;0;always_left.22;1fi_0
929.00;171;DEFAULT_VEHTYPE;349.00;4140.60;;580.00;10.35;tripinfo_always_right.24;5.10;9.00;3fi_0;0.00;248.50;0;always_right.24;3fi_0
931.00;55;DEFAULT_VEHTYPE;662.00;2192.00;;269.00;10.98;tripinfo_horizontal.55;5.10;12.00;2fi_0;0.00;248.50;0;horizontal.55;2fi_0
931.00;161;DEFAULT_VEHTYPE;355.00;4140.60;;576.00;10.07;tripinfo_always_right.25;5.10;5.00;3fi_0;0.00;248.50;0;always_right.25;3fi_0
933.00;51;DEFAULT_VEHTYPE;668.00;2192.00;;265.00;10.79;tripinfo_horizontal.56;5.10;8.00;2fi_0;0.00;248.50;0;horizontal.56;2fi_0
933.00;154;DEFAULT_VEHTYPE;361.00;4140.60;;572.00;10.32;tripinfo_always_right.26;5.10;1.00;3fi_0;0.00;248.50;0;always_right.26;3fi_0
936.00;49;DEFAULT_VEHTYPE;671.00;2192.00;;265.00;10.09;tripinfo_horizontal.57;5.10;1.00;2fi_0;0.00;248.50;0;horizontal.57;2fi_0
936.00;143;DEFAULT_VEHTYPE;370.00;4140.60;;566.00;9.98;tripinfo_always_right.27;5.10;0.00;3fi_0;0.00;248.50;0;always_right.27;3fi_0
938.00;29;DEFAULT_VEHTYPE;694.00;2192.00;;244.00;10.47;tripinfo_horizontal.58;5.10;14.00;2fi_0;0.00;248.50;0;horizontal.58;2fi_0
938.00;132;DEFAULT_VEHTYPE;380.00;4140.60;;558.00;10.37;tripinfo_always_right.28;5.10;0.00;3fi_0;0.00;248.50;0;always_right.28;3fi_0
940.00;22;DEFAULT_VEHTYPE;702.00;2192.00;;238.00;10.92;tripinfo_horizontal.59;5.10;12.00;2fi_0;0.00;248.50;0;horizontal.59;2fi_0
940.00;125;DEFAULT_VEHTYPE;390.00;4140.60;;550.00;10.39;tripinfo_always_right.29;5.10;0.00;3fi_0;0.00;248.50;0;always_right.29;3fi_0
942.00;17;DEFAULT_VEHTYPE;707.00;2192.00;;235.00;10.18;tripinfo_horizontal.60;5.10;7.00;2fi_0;0.00;248.50;0;horizontal.60;2fi_0
942.00;112;DEFAULT_VEHTYPE;400.00;4140.60;;542.00;10.70;tripinfo_always_right.30;5.10;0.00;3fi_0;0.00;248.50;0;always_right.30;3fi_0
944.00;95;DEFAULT_VEHTYPE;429.00;4140.60;;515.00;10.71;tripinfo_always_right.31;5.10;19.00;3fi_0;0.00;248.50;0;always_right.31;3fi_0
945.00;5;DEFAULT_VEHTYPE;721.00;2192.00;;224.00;10.72;tripinfo_horizontal.61;5.10;11.00;2fi_0;0.00;248.50;0;horizontal.61;2fi_0
959.00;0;DEFAULT_VEHTYPE;750.00;2192.00;;209.00;10.52;tripinfo_horizontal.62;5.10;30.00;2fi_0;0.00;248.50;0;horizontal.62;2fi_0
976.00;55;DEFAULT_VEHTYPE;708.00;2192.00;;268.00;10.84;tripinfo_vertical.56;5.10;48.00;3fi_0;0.00;248.50;0;vertical.56;3fi_0
980.00;51;DEFAULT_VEHTYPE;714.00;2192.00;;266.00;10.69;tripinfo_vertical.57;5.10;44.00;3fi_0;0.00;248.50;0;vertical.57;3fi_0
982.00;45;DEFAULT_VEHTYPE;720.00;2192.00;;262.00;10.08;tripinfo_vertical.58;5.10;40.00;3fi_0;0.00;248.50;0;vertical.58;3fi_0
984.00;21;DEFAULT_VEHTYPE;746.00;2192.00;;238.00;10.40;tripinfo_vertical.59;5.10;56.00;3fi_0;0.00;248.50;0;vertical.59;3fi_0
986.00;2;DEFAULT_VEHTYPE;767.00;2192.00;;219.00;10.15;tripinfo_vertical.60;5.10;67.00;3fi_0;0.00;248.50;0;vertical.60;3fi_0
993.00;213;DEFAULT_VEHTYPE;330.00;4140.60;;663.00;10.60;tripinfo_always_left.23;5.10;0.00;1fi_0;0.00;248.50;0;always_left.23;1fi_0
995.00;190;DEFAULT_VEHTYPE;340.00;4140.60;;655.00;10.60;tripinfo_always_left.24;5.10;0.00;1fi_0;0.00;248.50;0;always_left.24;1fi_0
997.00;175;DEFAULT_VEHTYPE;350.00;4140.60;;647.00;10.78;tripinfo_always_left.25;5.10;0.00;1fi_0;0.00;248.50;0;always_left.25;1fi_0
999.00;161;DEFAULT_VEHTYPE;360.00;4140.60;;639.00;10.40;tripinfo_always_left.26;5.10;0.00;1fi_0;0.00;248.50;0;always_left.26;1fi_0
