step_time;step_loaded;step_inserted;step_running;step_waiting;step_ended;step_meanWaitingTime;step_meanTravelTime
613.00;204;200;147;4;53;5.40;230.60
614.00;205;201;148;4;53;5.49;230.60
615.00;205;201;148;4;53;5.49;230.60
616.00;205;201;147;4;54;5.49;231.22
617.00;205;201;147;4;54;5.49;231.22
618.00;207;203;148;4;55;5.62;231.75
619.00;207;203;148;4;55;5.62;231.75
620.00;208;204;148;4;56;5.69;232.18
621.00;209;205;149;4;56;5.71;232.18
622.00;209;205;149;4;56;5.71;232.18
623.00;210;206;149;4;57;5.75;232.49
624.00;211;207;150;4;57;5.79;232.49
625.00;211;207;149;4;58;5.79;232.66
626.00;211;208;150;3;58;5.79;232.66
627.00;211;209;150;2;59;5.79;232.68
628.00;211;209;150;2;59;5.79;232.68
629.00;211;209;150;2;59;5.79;232.68
630.00;214;211;151;3;60;5.79;232.58
631.00;215;212;152;3;60;5.86;232.58
632.00;215;212;152;3;60;5.86;232.58
633.00;215;212;151;3;61;5.86;237.51
634.00;215;212;151;3;61;5.86;237.51
635.00;215;212;150;3;62;5.86;242.15
636.00;215;212;150;3;62;5.86;242.15
637.00;215;212;149;3;63;5.86;246.51
638.00;215;212;149;3;63;5.86;246.51
639.00;215;212;149;3;63;5.86;246.51
640.00;216;212;149;4;63;5.86;246.51
641.00;216;212;148;4;64;5.86;245.92
642.00;216;212;148;4;64;5.86;245.92
643.00;216;212;147;4;65;5.86;250.03
644.00;216;212;147;4;65;5.86;250.03
645.00;216;212;147;4;65;5.86;250.03
646.00;216;212;147;4;65;5.86;250.03
647.00;216;212;147;4;65;5.86;250.03
648.00;216;212;147;4;65;5.86;250.03
649.00;217;213;148;4;65;5.97;250.03
650.00;217;213;148;4;65;5.97;250.03
651.00;217;213;148;4;65;5.97;250.03
652.00;218;214;149;4;65;6.04;250.03
653.00;218;214;149;4;65;6.04;250.03
654.00;218;214;149;4;65;6.04;250.03
655.00;219;215;150;4;65;6.08;250.03
656.00;219;215;150;4;65;6.08;250.03
657.00;219;215;150;4;65;6.08;250.03
658.00;219;215;150;4;65;6.08;250.03
659.00;221;217;151;4;66;6.25;254.71
660.00;221;217;151;4;66;6.25;254.71
661.00;221;217;149;4;68;6.25;259.26
662.00;224;220;152;4;68;6.42;259.26
663.00;224;220;150;4;70;6.42;263.37
664.00;224;220;150;4;70;6.42;263.37
665.00;224;221;149;3;72;6.41;266.86
666.00;224;221;149;3;72;6.41;266.86
667.00;224;221;148;3;73;6.41;266.49
668.00;224;222;148;2;74;6.42;270.03
669.00;224;222;148;2;74;6.42;270.03
670.00;226;223;147;3;76;6.39;272.84
671.00;226;224;148;2;76;6.37;272.84
672.00;226;224;146;2;78;6.37;275.24
673.00;227;225;147;2;78;6.48;275.24
674.00;227;225;147;2;78;6.48;275.24
675.00;227;225;147;2;78;6.48;275.24
676.00;228;226;148;2;78;6.62;275.24
677.00;228;226;148;2;78;6.62;275.24
678.00;228;226;148;2;78;6.62;275.24
679.00;229;227;149;2;78;6.71;275.24
680.00;231;227;149;4;78;6.71;275.24
681.00;231;227;149;4;78;6.71;275.24
682.00;231;227;149;4;78;6.71;275.24
683.00;231;227;149;4;78;6.71;275.24
684.00;231;227;149;4;78;6.71;275.24
685.00;231;227;148;4;79;6.71;274.39
686.00;231;227;148;4;79;6.71;274.39
687.00;231;227;148;4;79;6.71;274.39
688.00;231;227;148;4;79;6.71;274.39
689.00;231;227;148;4;79;6.71;274.39
690.00;231;227;148;4;79;6.71;274.39
691.00;231;227;147;4;80;6.71;273.60
692.00;231;227;147;4;80;6.71;273.60
693.00;231;227;147;4;80;6.71;273.60
694.00;232;228;148;4;80;6.75;273.60
695.00;232;228;148;4;80;6.75;273.60
696.00;233;229;149;4;80;6.79;273.60
697.00;233;229;149;4;80;6.79;273.60
698.00;233;229;149;4;80;6.79;273.60
699.00;234;230;150;4;80;6.97;273.60
700.00;234;230;150;4;80;6.97;273.60
701.00;234;230;150;4;80;6.97;273.60
702.00;236;232;152;4;80;7.14;273.60
703.00;236;232;152;4;80;7.14;273.60
704.00;237;233;153;4;80;7.17;273.60
705.00;237;233;153;4;80;7.17;273.60
706.00;237;233;153;4;80;7.17;273.60
707.00;237;234;153;3;81;7.17;273.49
708.00;238;235;154;3;81;7.34;273.49
709.00;238;235;153;3;82;7.34;273.34
710.00;239;235;153;4;82;7.34;273.34
711.00;240;236;154;4;82;7.49;273.34
712.00;240;236;153;4;83;7.49;273.16
713.00;240;236;153;4;83;7.49;273.16
714.00;241;237;153;4;84;7.64;272.93
715.00;241;237;153;4;84;7.64;272.93
716.00;242;238;153;4;85;7.68;272.66
717.00;243;239;154;4;85;7.80;272.66
718.00;243;239;153;4;86;7.80;272.22
719.00;243;240;154;3;86;7.80;272.22
720.00;245;241;154;4;87;7.94;271.75
721.00;246;242;155;4;87;7.95;271.75
722.00;246;243;155;3;88;7.93;271.24
723.00;246;243;155;3;88;7.93;271.24
724.00;246;243;155;3;88;7.93;271.24
725.00;246;243;154;3;89;7.93;274.76
726.00;246;243;154;3;89;7.93;274.76
727.00;246;243;153;3;90;7.93;278.12
728.00;246;243;153;3;90;7.93;278.12
729.00;246;243;153;3;90;7.93;278.12
730.00;247;243;153;4;90;7.93;278.12
731.00;247;243;152;4;91;7.93;277.36
732.00;247;243;152;4;91;7.93;277.36
733.00;247;243;151;4;92;7.93;280.58
734.00;247;243;151;4;92;7.93;280.58
735.00;247;243;150;4;93;7.93;283.63
736.00;247;244;151;3;93;7.92;283.63
737.00;247;244;150;3;94;7.92;286.54
738.00;247;244;150;3;94;7.92;286.54
739.00;247;244;149;3;95;7.92;289.31
740.00;248;244;149;4;95;7.92;289.31
741.00;248;244;149;4;95;7.92;289.31
742.00;248;244;149;4;95;7.92;289.31
743.00;249;245;150;4;95;8.10;289.31
744.00;249;245;150;4;95;8.10;289.31
745.00;249;245;150;4;95;8.10;289.31
746.00;250;246;151;4;95;8.30;289.31
747.00;250;246;151;4;95;8.30;289.31
748.00;250;246;151;4;95;8.30;289.31
749.00;250;246;150;4;96;8.30;292.32
750.00;252;248;151;4;97;8.39;292.02
751.00;252;248;150;4;98;8.39;294.87
752.00;252;248;150;4;98;8.39;294.87
753.00;253;250;151;3;99;8.43;297.58
754.00;253;250;150;3;100;8.43;297.24
755.00;253;250;149;3;101;8.43;299.79
756.00;254;251;149;3;102;8.46;299.43
757.00;254;251;148;3;103;8.46;301.83
758.00;254;251;148;3;103;8.46;301.83
759.00;254;252;147;2;105;8.46;303.47
760.00;256;253;148;3;105;8.43;303.47
761.00;256;253;146;3;107;8.43;304.95
762.00;256;254;147;2;107;8.40;304.95
763.00;256;254;145;2;109;8.40;306.20
764.00;257;255;146;2;109;8.62;306.20
765.00;257;255;144;2;111;8.62;307.32
766.00;257;255;144;2;111;8.62;307.32
767.00;258;256;144;2;112;8.85;306.45
768.00;258;256;144;2;112;8.85;306.45
769.00;258;256;144;2;112;8.85;306.45
770.00;260;256;143;4;113;8.85;305.58
771.00;260;256;143;4;113;8.85;305.58
772.00;260;256;143;4;113;8.85;305.58
773.00;260;256;142;4;114;8.85;304.74
774.00;260;256;142;4;114;8.85;304.74
775.00;260;256;142;4;114;8.85;304.74
776.00;260;256;142;4;114;8.85;304.74
777.00;260;256;142;4;114;8.85;304.74
778.00;260;256;142;4;114;8.85;304.74
779.00;260;256;142;4;114;8.85;304.74
780.00;260;256;142;4;114;8.85;304.74
781.00;260;256;142;4;114;8.85;304.74
782.00;260;256;142;4;114;8.85;304.74
783.00;260;256;142;4;114;8.85;304.74
784.00;260;256;142;4;114;8.85;304.74
785.00;260;256;142;4;114;8.85;304.74
786.00;261;257;143;4;114;8.88;304.74
787.00;261;257;143;4;114;8.88;304.74
788.00;261;257;143;4;114;8.88;304.74
789.00;263;259;145;4;114;9.19;304.74
790.00;263;259;145;4;114;9.19;304.74
791.00;264;260;146;4;114;9.19;304.74
792.00;264;260;146;4;114;9.19;304.74
793.00;264;260;146;4;114;9.19;304.74
794.00;264;260;146;4;114;9.19;304.74
795.00;264;260;146;4;114;9.19;304.74
796.00;265;261;146;4;115;9.49;304.40
797.00;265;261;146;4;115;9.49;304.40
798.00;265;261;146;4;115;9.49;304.40
799.00;266;262;146;4;116;9.75;304.04
800.00;266;262;146;4;116;9.75;304.04
801.00;266;262;145;4;117;9.75;303.66
802.00;267;263;146;4;117;10.03;303.66
803.00;267;263;145;4;118;10.03;303.25
804.00;267;263;145;4;118;10.03;303.25
805.00;268;264;145;4;119;10.27;302.81
806.00;268;264;145;4;119;10.27;302.81
807.00;268;264;144;4;120;10.27;302.24
808.00;269;265;145;4;120;10.53;302.24
809.00;270;266;145;4;121;10.56;301.64
810.00;270;266;145;4;121;10.56;301.64
811.00;272;268;146;4;122;10.86;301.01
812.00;273;269;147;4;122;10.87;301.01
813.00;273;269;147;4;122;10.87;301.01
814.00;274;270;147;4;123;10.91;303.55
815.00;274;270;147;4;123;10.91;303.55
816.00;274;270;147;4;123;10.91;303.55
817.00;274;270;147;4;123;10.91;303.55
818.00;274;270;146;4;124;10.91;302.78
819.00;274;270;146;4;124;10.91;302.78
820.00;274;270;145;4;125;10.91;305.24
821.00;274;270;145;4;125;10.91;305.24
822.00;274;270;144;4;126;10.91;307.60
823.00;274;270;144;4;126;10.91;307.60
824.00;274;270;144;4;126;10.91;307.60
825.00;274;270;143;4;127;10.91;309.86
826.00;274;270;143;4;127;10.91;309.86
827.00;274;270;142;4;128;10.91;312.02
828.00;275;271;143;4;128;10.98;312.02
829.00;276;272;143;4;129;11.01;314.09
830.00;276;272;143;4;129;11.01;314.09
831.00;276;272;142;4;130;11.01;316.07
832.00;278;274;144;4;130;11.31;316.07
833.00;278;274;144;4;130;11.31;316.07
834.00;278;274;144;4;130;11.31;316.07
835.00;279;276;146;3;130;11.55;316.07
836.00;279;276;146;3;130;11.55;316.07
837.00;279;276;146;3;130;11.55;316.07
838.00;280;277;147;3;130;11.83;316.07
839.00;280;277;146;3;131;11.83;318.08
840.00;281;277;146;4;131;11.83;318.08
841.00;281;277;145;4;132;11.83;319.99
842.00;282;278;145;4;133;11.90;319.61
843.00;282;278;145;4;133;11.90;319.61
844.00;282;279;144;3;135;11.87;321.01
845.00;283;280;145;3;135;11.92;321.01
846.00;283;280;143;3;137;11.92;322.10
847.00;283;280;143;3;137;11.92;322.10
848.00;284;281;142;3;139;11.94;323.06
849.00;284;281;142;3;139;11.94;323.06
850.00;285;282;142;3;140;11.90;324.61
851.00;286;283;142;3;141;11.89;323.87
852.00;286;283;141;3;142;11.89;325.25
853.00;286;283;141;3;142;11.89;325.25
854.00;287;284;141;3;143;12.18;326.57
855.00;287;285;142;2;143;12.16;326.57
856.00;287;285;142;2;143;12.16;326.57
857.00;288;286;143;2;143;12.45;326.57
858.00;288;286;142;2;144;12.45;325.75
859.00;288;286;142;2;144;12.45;325.75
860.00;290;286;142;4;144;12.45;325.75
861.00;290;286;141;4;145;12.45;324.94
862.00;290;286;141;4;145;12.45;324.94
863.00;290;286;141;4;145;12.45;324.94
864.00;290;286;140;4;146;12.45;324.15
865.00;290;286;140;4;146;12.45;324.15
866.00;290;286;140;4;146;12.45;324.15
867.00;290;286;140;4;146;12.45;324.15
868.00;290;287;141;3;146;12.44;324.15
869.00;290;287;141;3;146;12.44;324.15
870.00;291;287;141;4;146;12.44;324.15
871.00;291;287;141;4;146;12.44;324.15
872.00;291;287;141;4;146;12.44;324.15
873.00;292;288;142;4;146;12.75;324.15
874.00;292;288;142;4;146;12.75;324.15
875.00;292;288;142;4;146;12.75;324.15
876.00;293;289;143;4;146;13.08;324.15
877.00;293;289;143;4;146;13.08;324.15
878.00;293;289;143;4;146;13.08;324.15
879.00;294;290;144;4;146;13.37;324.15
880.00;294;290;144;4;146;13.37;324.15
881.00;294;290;144;4;146;13.37;324.15
882.00;294;290;144;4;146;13.37;324.15
883.00;295;291;145;4;146;13.37;324.15
884.00;296;292;146;4;146;13.41;324.15
885.00;296;292;146;4;146;13.41;324.15
886.00;297;293;146;4;147;13.72;323.77
887.00;297;293;146;4;147;13.72;323.77
888.00;297;293;146;4;147;13.72;323.77
889.00;298;294;146;4;148;14.01;323.37
890.00;298;294;146;4;148;14.01;323.37
891.00;298;294;145;4;149;14.01;322.95
892.00;299;295;146;4;149;14.31;322.95
893.00;299;295;145;4;150;14.31;322.34
894.00;299;295;145;4;150;14.31;322.34
895.00;300;296;145;4;151;14.58;321.66
896.00;300;296;145;4;151;14.58;321.66
897.00;301;297;146;4;151;14.63;321.66
898.00;302;298;147;4;151;14.91;321.66
899.00;302;298;147;4;151;14.91;321.66
900.00;304;300;149;4;151;14.94;321.66
901.00;305;301;150;4;151;15.19;321.66
902.00;305;301;150;4;151;15.19;321.66
903.00;307;303;152;4;151;15.18;321.66
904.00;307;303;152;4;151;15.18;321.66
905.00;307;303;152;4;151;15.18;321.66
906.00;307;303;152;4;151;15.18;321.66
907.00;307;303;151;4;152;15.18;323.73
908.00;307;303;151;4;152;15.18;323.73
909.00;307;303;150;4;153;15.18;322.99
910.00;307;303;150;4;153;15.18;322.99
911.00;307;303;149;4;154;15.18;324.92
912.00;307;303;149;4;154;15.18;324.92
913.00;307;303;149;4;154;15.18;324.92
914.00;307;303;148;4;155;15.18;326.82
915.00;307;303;147;4;156;15.18;328.67
916.00;307;303;147;4;156;15.18;328.67
917.00;307;303;146;4;157;15.18;330.44
918.00;307;303;146;4;157;15.18;330.44
919.00;307;303;146;4;157;15.18;330.44
920.00;307;303;145;4;158;15.18;332.15
921.00;307;303;145;4;158;15.18;332.15
922.00;308;304;146;4;158;15.20;332.15
923.00;309;305;147;4;158;15.23;332.15
924.00;309;305;147;4;158;15.23;332.15
925.00;310;306;148;4;158;15.23;332.15
926.00;311;307;149;4;158;15.23;332.15
927.00;311;307;149;4;158;15.23;332.15
928.00;311;308;150;3;158;15.20;332.15
929.00;311;309;150;2;159;15.18;333.70
930.00;313;309;150;4;159;15.18;333.70
931.00;313;310;149;3;161;15.14;334.81
932.00;313;311;150;2;161;15.10;334.81
933.00;313;311;148;2;163;15.10;335.83
934.00;313;311;148;2;163;15.10;335.83
935.00;313;311;148;2;163;15.10;335.83
936.00;313;311;146;2;165;15.10;336.80
937.00;313;311;146;2;165;15.10;336.80
938.00;313;311;144;2;167;15.10;337.57
939.00;313;311;144;2;167;15.10;337.57
940.00;315;313;144;2;169;15.00;338.24
941.00;315;313;144;2;169;15.00;338.24
942.00;315;313;142;2;171;15.00;338.82
943.00;315;313;142;2;171;15.00;338.82
944.00;315;313;141;2;172;15.00;339.85
945.00;316;314;141;2;173;15.38;339.18
946.00;316;314;141;2;173;15.38;339.18
947.00;316;314;141;2;173;15.38;339.18
948.00;317;315;142;2;173;15.74;339.18
949.00;317;315;142;2;173;15.74;339.18
950.00;319;315;142;4;173;15.74;339.18
951.00;319;315;142;4;173;15.74;339.18
952.00;319;315;142;4;173;15.74;339.18
953.00;319;315;142;4;173;15.74;339.18
954.00;319;315;142;4;173;15.74;339.18
955.00;319;315;142;4;173;15.74;339.18
956.00;319;315;142;4;173;15.74;339.18
957.00;319;315;142;4;173;15.74;339.18
958.00;319;315;142;4;173;15.74;339.18
959.00;319;316;142;3;174;15.72;338.43
960.00;320;316;142;4;174;15.72;338.43
961.00;320;316;142;4;174;15.72;338.43
962.00;320;316;142;4;174;15.72;338.43
963.00;321;317;143;4;174;16.12;338.43
964.00;321;317;143;4;174;16.12;338.43
965.00;321;317;143;4;174;16.12;338.43
966.00;322;318;144;4;174;16.50;338.43
967.00;322;319;145;3;174;16.47;338.43
968.00;322;319;145;3;174;16.47;338.43
969.00;323;320;146;3;174;16.85;338.43
970.00;324;320;146;4;174;16.85;338.43
971.00;324;320;146;4;174;16.85;338.43
972.00;325;321;147;4;174;17.21;338.43
973.00;325;321;147;4;174;17.21;338.43
974.00;325;321;147;4;174;17.21;338.43
975.00;326;322;148;4;174;17.57;338.43
976.00;326;322;147;4;175;17.57;338.03
977.00;327;324;149;3;175;17.57;338.03
978.00;328;325;150;3;175;17.91;338.03
979.00;328;325;150;3;175;17.91;338.03
980.00;329;325;149;4;176;17.91;337.62
981.00;330;326;150;4;176;18.26;337.62
982.00;330;326;149;4;177;18.26;337.19
983.00;330;326;149;4;177;18.26;337.19
984.00;331;327;149;4;178;18.58;336.63
985.00;332;328;150;4;178;18.60;336.63
986.00;332;328;149;4;179;18.60;335.98
987.00;333;329;150;4;179;18.93;335.98
988.00;334;330;151;4;179;18.93;335.98
989.00;334;330;151;4;179;18.93;335.98
990.00;335;331;152;4;179;19.23;335.98
991.00;336;332;153;4;179;19.21;335.98
992.00;337;333;154;4;179;19.19;335.98
993.00;337;333;153;4;180;19.19;337.79
994.00;337;333;153;4;180;19.19;337.79
995.00;337;334;153;3;181;19.14;339.55
996.00;337;334;153;3;181;19.14;339.55
997.00;337;334;152;3;182;19.14;341.24
998.00;337;334;152;3;182;19.14;341.24
999.00;337;334;151;3;183;19.14;342.86
