interval_begin;interval_end;interval_id;edge_id;edge_sampledSeconds;edge_traveltime;edge_density;edge_occupancy;edge_waitingTime;edge_speed;edge_departed;edge_arrived;edge_entered;edge_left;edge_laneChangedFrom;edge_laneChangedTo;edge_vaporized;edge_CO_abs;edge_CO2_abs;edge_HC_abs;edge_PMx_abs;edge_NOx_abs;edge_fuel_abs;edge_CO_normed;edge_CO2_normed;edge_HC_normed;edge_PMx_normed;edge_NOx_normed;edge_fuel_normed;edge_CO_perVeh;edge_CO2_perVeh;edge_HC_perVeh;edge_PMx_perVeh;edge_NOx_perVeh;edge_fuel_perVeh;edge_noise;lane_id;lane_sampledSeconds;lane_traveltime;lane_density;lane_occupancy;lane_waitingTime;lane_speed;lane_departed;lane_arrived;lane_entered;lane_left;lane_laneChangedFrom;lane_laneChangedTo;lane_vaporized;lane_CO_abs;lane_CO2_abs;lane_HC_abs;lane_PMx_abs;lane_NOx_abs;lane_fuel_abs;lane_CO_normed;lane_CO2_normed;lane_HC_normed;lane_PMx_normed;lane_NOx_normed;lane_fuel_normed;lane_CO_perVeh;lane_CO2_perVeh;lane_HC_perVeh;lane_PMx_perVeh;lane_NOx_perVeh;lane_fuel_perVeh;lane_noise
360.00;420.00;dump_60;2fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2fi_0;512.90;24.61;34.40;17.20;0.00;10.10;6;9;14;13;0;0;;;;;;;;;;;;;;;;;;;;
360.00;420.00;dump_60;2o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2o_0;673.12;46.98;22.96;11.48;0.00;10.40;0;0;19;14;0;0;;;;;;;;;;;;;;;;;;;;
360.00;420.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_0;487.34;84.39;34.25;17.12;314.00;2.81;0;0;2;7;0;0;;;;;;;;;;;;;;;;;;;;
360.00;420.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_1;188.71;36.19;13.26;6.63;69.00;6.55;0;0;7;5;0;0;;;;;;;;;;;;;;;;;;;;
360.00;420.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_2;173.32;44.23;12.18;6.09;77.00;5.36;0;0;4;1;0;0;;;;;;;;;;;;;;;;;;;;
360.00;420.00;dump_60;3fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3fi_0;380.36;25.41;25.51;12.76;0.00;9.78;10;2;4;15;0;0;;;;;;;;;;;;;;;;;;;;
360.00;420.00;dump_60;3o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3o_0;389.29;46.94;13.28;6.64;0.00;10.41;0;0;9;4;0;0;;;;;;;;;;;;;;;;;;;;
360.00;420.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_0;236.35;32.24;16.61;8.31;72.00;7.35;0;0;7;8;0;0;;;;;;;;;;;;;;;;;;;;
360.00;420.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_1;219.28;31.18;15.41;7.71;59.00;7.61;0;0;8;8;0;0;;;;;;;;;;;;;;;;;;;;
360.00;420.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
360.00;420.00;dump_60;4fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4fi_0;392.68;23.68;26.34;13.17;0.00;10.49;0;0;20;13;0;0;;;;;;;;;;;;;;;;;;;;
360.00;420.00;dump_60;4o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4o_0;787.67;46.88;26.87;13.43;0.00;10.42;0;0;14;21;0;0;;;;;;;;;;;;;;;;;;;;
360.00;420.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_0;162.48;25.77;11.42;5.71;31.00;9.20;0;0;7;0;0;0;;;;;;;;;;;;;;;;;;;;
360.00;420.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_1;108.95;18.05;7.66;3.83;0.00;13.14;0;0;2;9;0;0;;;;;;;;;;;;;;;;;;;;
360.00;420.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_2;392.53;122.05;27.59;13.79;208.00;1.94;0;0;4;6;0;0;;;;;;;;;;;;;;;;;;;;
420.00;480.00;dump_60;1fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1fi_0;248.85;25.14;16.69;8.34;0.00;9.88;6;0;6;6;0;0;;;;;;;;;;;;;;;;;;;;
420.00;480.00;dump_60;1o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1o_0;481.13;46.93;16.41;8.21;0.00;10.41;0;0;10;6;0;0;;;;;;;;;;;;;;;;;;;;
420.00;480.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
420.00;480.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_1;27.82;18.49;1.96;0.98;0.00;12.83;0;0;0;3;0;0;;;;;;;;;;;;;;;;;;;;
420.00;480.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_2;394.57;62.19;27.73;13.86;198.00;3.81;0;0;6;5;0;0;;;;;;;;;;;;;;;;;;;;
420.00;480.00;dump_60;2fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2fi_0;561.89;24.31;37.69;18.84;0.00;10.22;5;0;18;19;0;0;;;;;;;;;;;;;;;;;;;;
420.00;480.00;dump_60;2o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2o_0;772.26;47.08;26.34;13.17;0.00;10.38;0;0;15;18;0;0;;;;;;;;;;;;;;;;;;;;
420.00;480.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_0;290.10;39.48;20.39;10.19;121.00;6.01;0;0;8;2;0;0;;;;;;;;;;;;;;;;;;;;
420.00;480.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_1;223.98;33.22;15.74;7.87;90.00;7.14;0;0;6;3;0;0;;;;;;;;;;;;;;;;;;;;
420.00;480.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_2;104.19;26.54;7.32;3.66;20.00;8.94;0;0;6;3;0;0;;;;;;;;;;;;;;;;;;;;
420.00;480.00;dump_60;3fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3fi_0;515.67;25.38;34.59;17.29;0.00;9.79;13;9;7;9;0;0;;;;;;;;;;;;;;;;;;;;
420.00;480.00;dump_60;3o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3o_0;339.37;46.73;11.58;5.79;0.00;10.46;0;0;11;8;0;0;;;;;;;;;;;;;;;;;;;;
420.00;480.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_0;302.77;63.15;21.28;10.64;186.00;3.76;0;0;5;8;0;0;;;;;;;;;;;;;;;;;;;;
420.00;480.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_1;296.87;63.68;20.86;10.43;177.00;3.72;0;0;4;8;0;0;;;;;;;;;;;;;;;;;;;;
420.00;480.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
420.00;480.00;dump_60;4fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4fi_0;347.38;23.91;23.30;11.65;0.00;10.39;0;0;14;14;0;0;;;;;;;;;;;;;;;;;;;;
420.00;480.00;dump_60;4o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4o_0;780.00;46.91;26.60;13.30;0.00;10.42;0;0;17;13;0;0;;;;;;;;;;;;;;;;;;;;
420.00;480.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_0;274.70;316.68;19.31;9.65;229.00;0.75;0;0;1;7;0;0;;;;;;;;;;;;;;;;;;;;
420.00;480.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_1;146.75;18.09;10.31;5.16;0.00;13.11;0;0;8;7;0;0;;;;;;;;;;;;;;;;;;;;
420.00;480.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_2;646.80;109.80;45.46;22.73;374.00;2.16;0;0;5;3;0;0;;;;;;;;;;;;;;;;;;;;
480.00;540.00;dump_60;1fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1fi_0;423.06;24.61;28.37;14.19;0.00;10.10;6;0;9;19;0;0;;;;;;;;;;;;;;;;;;;;
480.00;540.00;dump_60;1o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1o_0;437.55;46.68;14.92;7.46;0.00;10.47;0;0;8;9;0;0;;;;;;;;;;;;;;;;;;;;
480.00;540.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_0;56.50;18.10;3.97;1.99;0.00;13.10;0;0;7;0;0;0;;;;;;;;;;;;;;;;;;;;
480.00;540.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_1;148.23;18.15;10.42;5.21;0.00;13.07;0;0;8;8;0;0;;;;;;;;;;;;;;;;;;;;
480.00;540.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_2;483.72;88.50;34.00;17.00;233.00;2.68;0;0;4;8;0;0;;;;;;;;;;;;;;;;;;;;
480.00;540.00;dump_60;2fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2fi_0;525.87;24.52;35.27;17.63;0.00;10.13;6;10;16;12;0;0;;;;;;;;;;;;;;;;;;;;
480.00;540.00;dump_60;2o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2o_0;768.82;47.01;26.22;13.11;0.00;10.39;0;0;13;16;0;0;;;;;;;;;;;;;;;;;;;;
480.00;540.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_0;255.40;58.22;17.95;8.97;148.00;4.07;0;0;7;8;0;0;;;;;;;;;;;;;;;;;;;;
480.00;540.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_1;243.07;38.73;17.08;8.54;96.00;6.12;0;0;5;8;0;0;;;;;;;;;;;;;;;;;;;;
480.00;540.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_2;198.13;83.75;13.92;6.96;84.00;2.83;0;0;0;6;0;0;;;;;;;;;;;;;;;;;;;;
480.00;540.00;dump_60;3fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3fi_0;519.96;25.02;34.87;17.44;0.00;9.93;12;6;10;15;0;0;;;;;;;;;;;;;;;;;;;;
480.00;540.00;dump_60;3o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3o_0;395.79;46.85;13.50;6.75;0.00;10.43;0;0;7;9;0;0;;;;;;;;;;;;;;;;;;;;
480.00;540.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_0;375.65;64.99;26.40;13.20;251.00;3.65;0;0;5;0;0;0;;;;;;;;;;;;;;;;;;;;
480.00;540.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_1;350.16;56.27;24.61;12.30;215.00;4.21;0;0;6;0;0;0;;;;;;;;;;;;;;;;;;;;
480.00;540.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_2;147.66;38.93;10.38;5.19;68.00;6.09;0;0;4;0;0;0;;;;;;;;;;;;;;;;;;;;
480.00;540.00;dump_60;4fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4fi_0;401.35;23.73;26.92;13.46;0.00;10.47;0;0;13;21;0;0;;;;;;;;;;;;;;;;;;;;
480.00;540.00;dump_60;4o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4o_0;678.20;46.96;23.13;11.57;0.00;10.41;0;0;16;13;0;0;;;;;;;;;;;;;;;;;;;;
480.00;540.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_0;464.73;59.58;32.66;16.33;285.00;3.98;0;0;8;0;0;0;;;;;;;;;;;;;;;;;;;;
480.00;540.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_1;55.66;18.19;3.91;1.96;0.00;13.04;0;0;7;1;0;0;;;;;;;;;;;;;;;;;;;;
480.00;540.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_2;487.14;87.65;34.24;17.12;303.00;2.71;0;0;6;4;0;0;;;;;;;;;;;;;;;;;;;;
540.00;600.00;dump_60;1fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1fi_0;366.48;24.38;24.58;12.29;0.00;10.19;5;0;13;15;0;0;;;;;;;;;;;;;;;;;;;;
540.00;600.00;dump_60;1o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1o_0;717.14;47.11;24.46;12.23;0.00;10.37;0;0;19;13;0;0;;;;;;;;;;;;;;;;;;;;
540.00;600.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_0;376.56;93.76;26.46;13.23;252.00;2.53;0;0;0;7;0;0;;;;;;;;;;;;;;;;;;;;
540.00;600.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_1;117.61;18.06;8.27;4.13;0.00;13.13;0;0;8;6;0;0;;;;;;;;;;;;;;;;;;;;
540.00;600.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_2;501.51;86.20;35.25;17.62;310.00;2.75;0;0;7;1;0;0;;;;;;;;;;;;;;;;;;;;
540.00;600.00;dump_60;2fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2fi_0;523.90;24.59;35.14;17.57;0.00;10.10;7;7;13;16;0;0;;;;;;;;;;;;;;;;;;;;
540.00;600.00;dump_60;2o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2o_0;764.53;47.13;26.08;13.04;0.00;10.37;0;0;21;13;0;0;;;;;;;;;;;;;;;;;;;;
540.00;600.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_0;428.34;89.14;30.10;15.05;279.00;2.66;0;0;1;7;0;0;;;;;;;;;;;;;;;;;;;;
540.00;600.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_1;330.65;52.75;23.24;11.62;185.00;4.50;0;0;8;7;0;0;;;;;;;;;;;;;;;;;;;;
540.00;600.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_2;305.18;46.73;21.45;10.72;129.00;5.08;0;0;7;1;0;0;;;;;;;;;;;;;;;;;;;;
540.00;600.00;dump_60;3fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3fi_0;539.19;24.88;36.16;18.08;0.00;9.99;11;2;10;19;0;0;;;;;;;;;;;;;;;;;;;;
540.00;600.00;dump_60;3o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3o_0;540.58;46.84;18.44;9.22;0.00;10.43;0;0;14;10;0;0;;;;;;;;;;;;;;;;;;;;
540.00;600.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_0;244.31;34.24;17.17;8.58;71.00;6.93;0;0;7;10;0;0;;;;;;;;;;;;;;;;;;;;
540.00;600.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_1;255.07;37.23;17.93;8.96;89.00;6.37;0;0;7;9;0;0;;;;;;;;;;;;;;;;;;;;
540.00;600.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_2;140.92;36.40;9.90;4.95;45.00;6.52;0;0;5;4;0;0;;;;;;;;;;;;;;;;;;;;
540.00;600.00;dump_60;4fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4fi_0;389.78;23.85;26.14;13.07;0.00;10.42;0;0;20;12;0;0;;;;;;;;;;;;;;;;;;;;
540.00;600.00;dump_60;4o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4o_0;822.56;47.16;28.06;14.03;0.00;10.36;0;0;15;20;0;0;;;;;;;;;;;;;;;;;;;;
540.00;600.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_0;277.74;32.94;19.52;9.76;59.00;7.20;0;0;8;9;0;0;;;;;;;;;;;;;;;;;;;;
540.00;600.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_1;93.49;18.09;6.57;3.29;0.00;13.11;0;0;1;8;0;0;;;;;;;;;;;;;;;;;;;;
540.00;600.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_2;513.36;149.31;36.08;18.04;276.00;1.59;0;0;3;6;0;0;;;;;;;;;;;;;;;;;;;;
600.00;660.00;dump_60;1fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1fi_0;566.09;24.32;37.97;18.98;0.00;10.22;6;4;18;17;0;0;;;;;;;;;;;;;;;;;;;;
600.00;660.00;dump_60;1o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1o_0;679.37;46.87;23.17;11.59;0.00;10.42;0;0;14;18;0;0;;;;;;;;;;;;;;;;;;;;
600.00;660.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_0;325.99;41.62;22.91;11.46;147.00;5.70;0;0;9;0;0;0;;;;;;;;;;;;;;;;;;;;
600.00;660.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_1;29.93;18.06;2.10;1.05;0.00;13.13;0;0;0;2;0;0;;;;;;;;;;;;;;;;;;;;
600.00;660.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_2;488.94;81.04;34.36;17.18;279.00;2.93;0;0;7;7;0;0;;;;;;;;;;;;;;;;;;;;
600.00;660.00;dump_60;2fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2fi_0;575.78;24.41;38.62;19.31;0.00;10.18;6;1;17;20;0;0;;;;;;;;;;;;;;;;;;;;
600.00;660.00;dump_60;2o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2o_0;687.99;47.09;23.47;11.73;0.00;10.38;0;0;13;17;0;0;;;;;;;;;;;;;;;;;;;;
600.00;660.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_0;342.80;39.86;24.09;12.05;151.00;5.95;0;0;10;1;0;0;;;;;;;;;;;;;;;;;;;;
600.00;660.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_1;172.03;35.19;12.09;6.05;77.00;6.74;0;0;4;3;0;0;;;;;;;;;;;;;;;;;;;;
600.00;660.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_2;140.55;33.99;9.88;4.94;27.00;6.98;0;0;6;6;0;0;;;;;;;;;;;;;;;;;;;;
600.00;660.00;dump_60;3fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3fi_0;566.56;24.57;38.00;19.00;0.00;10.12;9;9;15;13;0;0;;;;;;;;;;;;;;;;;;;;
600.00;660.00;dump_60;3o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3o_0;755.13;46.88;25.76;12.88;0.00;10.42;0;0;16;15;0;0;;;;;;;;;;;;;;;;;;;;
600.00;660.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_0;316.22;50.99;22.22;11.11;171.00;4.65;0;0;6;9;0;0;;;;;;;;;;;;;;;;;;;;
600.00;660.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_1;343.76;57.33;24.16;12.08;201.00;4.14;0;0;6;9;0;0;;;;;;;;;;;;;;;;;;;;
600.00;660.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_2;318.34;133.87;22.37;11.19;204.00;1.77;0;0;1;4;0;0;;;;;;;;;;;;;;;;;;;;
600.00;660.00;dump_60;4fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4fi_0;364.80;23.89;24.47;12.23;0.00;10.40;0;0;13;14;0;0;;;;;;;;;;;;;;;;;;;;
600.00;660.00;dump_60;4o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4o_0;834.74;47.15;28.47;14.24;0.00;10.36;0;0;19;13;0;0;;;;;;;;;;;;;;;;;;;;
600.00;660.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_0;316.41;286.81;22.24;11.12;262.00;0.83;0;0;0;8;0;0;;;;;;;;;;;;;;;;;;;;
600.00;660.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_1;166.69;18.14;11.71;5.86;0.00;13.07;0;0;9;9;0;0;;;;;;;;;;;;;;;;;;;;
600.00;660.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_2;714.96;154.93;50.25;25.12;465.00;1.53;0;0;5;2;0;0;;;;;;;;;;;;;;;;;;;;
660.00;720.00;dump_60;1fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1fi_0;512.68;24.56;34.38;17.19;0.00;10.12;7;0;14;21;0;0;;;;;;;;;;;;;;;;;;;;
660.00;720.00;dump_60;1o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1o_0;739.54;46.91;25.22;12.61;0.00;10.42;0;0;12;14;0;0;;;;;;;;;;;;;;;;;;;;
660.00;720.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_0;292.71;61.45;20.57;10.29;171.00;3.86;0;0;8;9;0;0;;;;;;;;;;;;;;;;;;;;
660.00;720.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_1;185.60;18.18;13.04;6.52;0.00;13.05;0;0;10;10;0;0;;;;;;;;;;;;;;;;;;;;
660.00;720.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_2;628.48;117.76;44.17;22.08;363.00;2.01;0;0;4;6;0;0;;;;;;;;;;;;;;;;;;;;
660.00;720.00;dump_60;2fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2fi_0;527.07;24.57;35.35;17.68;0.00;10.11;6;8;16;13;0;0;;;;;;;;;;;;;;;;;;;;
660.00;720.00;dump_60;2o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2o_0;853.73;47.00;29.12;14.56;0.00;10.40;0;0;15;17;0;0;;;;;;;;;;;;;;;;;;;;
660.00;720.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_0;321.65;66.70;22.61;11.30;196.00;3.56;0;0;7;10;0;0;;;;;;;;;;;;;;;;;;;;
660.00;720.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_1;242.64;33.59;17.05;8.53;82.00;7.06;0;0;6;8;0;0;;;;;;;;;;;;;;;;;;;;
660.00;720.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_2;264.24;101.34;18.57;9.29;153.00;2.34;0;0;0;6;0;0;;;;;;;;;;;;;;;;;;;;
660.00;720.00;dump_60;3fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3fi_0;589.75;24.87;39.55;19.78;0.00;9.99;10;12;12;12;0;0;;;;;;;;;;;;;;;;;;;;
660.00;720.00;dump_60;3o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3o_0;687.86;47.02;23.46;11.73;0.00;10.39;0;0;16;12;0;0;;;;;;;;;;;;;;;;;;;;
660.00;720.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_0;188.21;53.38;13.23;6.61;115.00;4.44;0;0;3;0;0;0;;;;;;;;;;;;;;;;;;;;
660.00;720.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_1;228.03;73.22;16.03;8.01;160.00;3.24;0;0;2;0;0;0;;;;;;;;;;;;;;;;;;;;
660.00;720.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_2;256.17;39.57;18.00;9.00;108.00;5.99;0;0;7;2;0;0;;;;;;;;;;;;;;;;;;;;
660.00;720.00;dump_60;4fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4fi_0;465.83;23.91;31.24;15.62;0.00;10.39;0;0;17;24;0;0;;;;;;;;;;;;;;;;;;;;
660.00;720.00;dump_60;4o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4o_0;720.74;46.95;24.58;12.29;0.00;10.41;0;0;16;17;0;0;;;;;;;;;;;;;;;;;;;;
660.00;720.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_0;417.53;58.97;29.34;14.67;253.00;4.02;0;0;8;0;0;0;;;;;;;;;;;;;;;;;;;;
660.00;720.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_1;56.10;18.03;3.94;1.97;0.00;13.15;0;0;7;0;0;0;;;;;;;;;;;;;;;;;;;;
660.00;720.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_2;669.75;101.45;47.07;23.53;404.00;2.34;0;0;8;4;0;0;;;;;;;;;;;;;;;;;;;;
720.00;780.00;dump_60;1fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1fi_0;485.76;24.49;32.58;16.29;0.00;10.15;5;6;13;16;0;0;;;;;;;;;;;;;;;;;;;;
720.00;780.00;dump_60;1o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1o_0;728.28;46.99;24.84;12.42;0.00;10.40;0;0;21;13;0;0;;;;;;;;;;;;;;;;;;;;
720.00;780.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_0;439.19;94.79;30.87;15.43;288.00;2.50;0;0;0;6;0;0;;;;;;;;;;;;;;;;;;;;
720.00;780.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_1;121.22;18.16;8.52;4.26;0.00;13.06;0;0;8;5;0;0;;;;;;;;;;;;;;;;;;;;
720.00;780.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_2;696.45;139.98;48.95;24.47;493.00;1.69;0;0;7;1;0;0;;;;;;;;;;;;;;;;;;;;
720.00;780.00;dump_60;2fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2fi_0;549.78;24.35;36.87;18.44;0.00;10.20;6;10;16;14;0;0;;;;;;;;;;;;;;;;;;;;
720.00;780.00;dump_60;2o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2o_0;783.17;47.04;26.71;13.36;0.00;10.39;0;0;20;15;0;0;;;;;;;;;;;;;;;;;;;;
