interval_begin;interval_end;interval_id;edge_id;edge_sampledSeconds;edge_traveltime;edge_density;edge_occupancy;edge_waitingTime;edge_speed;edge_departed;edge_arrived;edge_entered;edge_left;edge_laneChangedFrom;edge_laneChangedTo;edge_vaporized;edge_CO_abs;edge_CO2_abs;edge_HC_abs;edge_PMx_abs;edge_NOx_abs;edge_fuel_abs;edge_CO_normed;edge_CO2_normed;edge_HC_normed;edge_PMx_normed;edge_NOx_normed;edge_fuel_normed;edge_CO_perVeh;edge_CO2_perVeh;edge_HC_perVeh;edge_PMx_perVeh;edge_NOx_perVeh;edge_fuel_perVeh;edge_noise;lane_id;lane_sampledSeconds;lane_traveltime;lane_density;lane_occupancy;lane_waitingTime;lane_speed;lane_departed;lane_arrived;lane_entered;lane_left;lane_laneChangedFrom;lane_laneChangedTo;lane_vaporized;lane_CO_abs;lane_CO2_abs;lane_HC_abs;lane_PMx_abs;lane_NOx_abs;lane_fuel_abs;lane_CO_normed;lane_CO2_normed;lane_HC_normed;lane_PMx_normed;lane_NOx_normed;lane_fuel_normed;lane_CO_perVeh;lane_CO2_perVeh;lane_HC_perVeh;lane_PMx_perVeh;lane_NOx_perVeh;lane_fuel_perVeh;lane_noise
60.00;75.00;dump_15;4fi;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
60.00;75.00;dump_15;4o;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
60.00;75.00;dump_15;4si;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
60.00;75.00;dump_15;1fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1fi_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;75.00;dump_15;1o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;75.00;dump_15;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;75.00;dump_15;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;75.00;dump_15;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;75.00;dump_15;2fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2fi_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;75.00;dump_15;2o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;75.00;dump_15;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;75.00;dump_15;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;75.00;dump_15;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;75.00;dump_15;3fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3fi_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;75.00;dump_15;3o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;75.00;dump_15;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;75.00;dump_15;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;75.00;dump_15;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;75.00;dump_15;4fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4fi_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;75.00;dump_15;4o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;75.00;dump_15;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;75.00;dump_15;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
60.00;75.00;dump_15;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;1fi;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;1o;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;1si;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;2fi;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;2o;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;2si;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;3fi;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;3o;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;3si;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;4fi;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;4o;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;4si;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;1fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1fi_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;1o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;2fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2fi_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;2o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;3fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3fi_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;3o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;4fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4fi_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;4o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
75.00;90.00;dump_15;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;1fi;4.00;56.77;1.07;0.54;0.00;4.38;1;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;1o;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;1si;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;2fi;4.00;53.80;1.07;0.54;0.00;4.62;1;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;2o;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;2si;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;3fi;6.00;56.33;1.61;0.80;0.00;4.41;2;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;3o;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;3si;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;4fi;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;4o;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;4si;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;1fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1fi_0;4.00;56.77;1.07;0.54;0.00;4.38;1;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;1o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;2fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2fi_0;4.00;53.80;1.07;0.54;0.00;4.62;1;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;2o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;3fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3fi_0;6.00;56.33;1.61;0.80;0.00;4.41;2;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;3o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;4fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4fi_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;4o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
90.00;105.00;dump_15;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;1fi;24.00;25.79;6.44;3.22;0.00;9.63;1;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;1o;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;1si;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;2fi;24.00;26.17;6.44;3.22;0.00;9.50;1;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;2o;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;2si;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;3fi;45.00;27.15;12.07;6.04;0.00;9.15;2;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;3o;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;3si;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;4fi;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;4o;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;4si;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;1fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1fi_0;24.00;25.79;6.44;3.22;0.00;9.63;1;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;1o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;2fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2fi_0;24.00;26.17;6.44;3.22;0.00;9.50;1;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;2o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;3fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3fi_0;45.00;27.15;12.07;6.04;0.00;9.15;2;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;3o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;4fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4fi_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;4o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4o_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_0;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_1;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
105.00;120.00;dump_15;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_2;0.00;;;;;;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;
900.00;915.00;dump_15;1fi;152.38;24.58;40.88;20.44;0.00;10.11;2;3;4;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
900.00;915.00;dump_15;1o;139.59;47.48;19.04;9.52;0.00;10.29;0;0;6;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
900.00;915.00;dump_15;1si;254.70;44.22;71.60;11.93;86.00;5.36;0;0;3;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
900.00;915.00;dump_15;2fi;132.20;24.48;35.47;17.73;0.00;10.15;2;0;4;5;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
900.00;915.00;dump_15;2o;144.67;46.95;19.74;9.87;0.00;10.41;0;0;5;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
900.00;915.00;dump_15;2si;223.25;38.68;62.76;10.46;104.00;6.13;0;0;5;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
900.00;915.00;dump_15;3fi;130.84;24.48;35.10;17.55;0.00;10.15;1;1;5;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
900.00;915.00;dump_15;3o;265.82;47.23;36.27;18.13;0.00;10.35;0;0;4;5;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
900.00;915.00;dump_15;3si;178.50;56.38;50.18;8.36;59.00;4.21;0;0;4;11;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
900.00;915.00;dump_15;4fi;40.16;23.84;10.77;5.39;0.00;10.42;0;0;5;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
900.00;915.00;dump_15;4o;262.18;47.10;35.77;17.88;0.00;10.37;0;0;5;5;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
900.00;915.00;dump_15;4si;276.80;69.19;77.81;12.97;108.00;3.43;0;0;1;14;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
915.00;930.00;dump_15;1fi;159.36;24.42;42.75;21.38;0.00;10.17;3;3;4;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
915.00;930.00;dump_15;1o;160.09;47.23;21.84;10.92;0.00;10.35;0;0;7;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
915.00;930.00;dump_15;1si;279.89;243.24;78.68;13.11;243.00;0.97;0;0;3;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
915.00;930.00;dump_15;2fi;150.33;24.52;40.33;20.17;0.00;10.14;3;0;3;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
915.00;930.00;dump_15;2o;133.19;47.21;18.17;9.09;0.00;10.35;0;0;4;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
915.00;930.00;dump_15;2si;300.24;66.06;84.40;14.07;194.00;3.59;0;0;6;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
915.00;930.00;dump_15;3fi;160.22;24.06;42.98;21.49;0.00;10.33;0;1;7;5;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
915.00;930.00;dump_15;3o;220.40;46.94;30.07;15.03;0.00;10.41;0;0;1;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
