"Gebietsstand am 30.09.2015 (3. Quartal)","","","","","",""
"Regionalschlüssel (RS)","","","","","Gemeindename","Bevölkerung"
"3","3","54","5407","18","Lüchow (Wendland), Stadt"," 9 337"
"3","3","54","5407","22","Schnega"," 1 303"
"3","3","54","5407","23","Trebel","956"
"3","3","54","5407","24","Waddeweitz","886"
"3","3","54","5407","25","Woltersdorf","928"
"3","3","54","5407","26","Wustrow (Wendland), Stadt"," 2 834"
"3","3","54","9501","","Gartow, gemfr. Gebiet",""
"3","3","54","9501","501","Gartow, gemfr. Gebiet","0"
"3","3","54","9502","","Göhrde, gemfr. Gebiet",""
"3","3","54","9502","502","Göhrde, gemfr. Gebiet","0"
"3","3","55","","","Lüneburg",""
"3","3","55","1","","Adendorf",""
"3","3","55","1","1","Adendorf"," 10 611"
"3","3","55","9","","Bleckede, Stadt",""
"3","3","55","9","9","Bleckede, Stadt"," 9 505"
"3","3","55","22","","Lüneburg, Hansestadt",""
"3","3","55","22","22","Lüneburg, Hansestadt"," 71 668"
"3","3","55","49","","Amt Neuhaus",""
"3","3","55","49","49","Amt Neuhaus"," 4 800"
"3","3","55","5401","","Amelinghausen",""
"3","3","55","5401","2","Amelinghausen"," 3 982"
"3","3","55","5401","8","Betzendorf"," 1 131"
"3","3","55","5401","27","Oldendorf (Luhe)","978"
"3","3","55","5401","29","Rehlingen","714"
"3","3","55","5401","34","Soderstorf"," 1 444"
"3","3","55","5402","","Bardowick",""
"3","3","55","5402","4","Bardowick, Flecken"," 6 729"
"3","3","55","5402","7","Barum"," 1 847"
"3","3","55","5402","17","Handorf"," 1 970"
"3","3","55","5402","23","Mechtersen","691"
"3","3","55","5402","28","Radbruch"," 1 989"
"3","3","55","5402","39","Vögelsen"," 2 273"
"3","3","55","5402","42","Wittorf"," 1 448"
"3","3","55","5403","","Dahlenburg",""
"3","3","55","5403","10","Boitze","374"
"3","3","55","5403","12","Dahlem","580"
"3","3","55","5403","13","Dahlenburg, Flecken"," 3 300"
"3","3","55","5403","25","Nahrendorf"," 1 230"
"3","3","55","5403","37","Tosterglope","551"
"3","3","55","5404","","Gellersen",""
"3","3","55","5404","20","Kirchgellersen"," 2 340"
"3","3","55","5404","31","Reppenstedt"," 7 173"
"3","3","55","5404","35","Südergellersen"," 1 603"
"3","3","55","5404","41","Westergellersen"," 1 772"
"3","3","55","5405","","Ilmenau",""
"3","3","55","5405","6","Barnstedt","751"
"3","3","55","5405","14","Deutsch Evern"," 3 754"
"3","3","55","5405","16","Embsen"," 2 616"
"3","3","55","5405","24","Melbeck"," 3 361"
"3","3","55","5406","","Ostheide",""
"3","3","55","5406","5","Barendorf"," 2 540"
"3","3","55","5406","26","Neetze"," 2 609"
"3","3","55","5406","30","Reinstorf"," 1 302"
"3","3","55","5406","36","Thomasburg"," 1 317"
"3","3","55","5406","38","Vastorf","830"
"3","3","55","5406","40","Wendisch Evern"," 1 757"
"3","3","55","5407","","Scharnebeck",""
"3","3","55","5407","3","Artlenburg, Flecken"," 1 610"
"3","3","55","5407","11","Brietlingen"," 3 373"
"3","3","55","5407","15","Echem","994"
"3","3","55","5407","18","Hittbergen","930"
"3","3","55","5407","19","Hohnstorf (Elbe)"," 2 389"
"3","3","55","5407","21","Lüdersburg","632"
"3","3","55","5407","32","Rullstorf"," 1 892"
"3","3","55","5407","33","Scharnebeck"," 3 367"
"3","3","56","","","Osterholz",""
"3","3","56","2","","Grasberg",""
"3","3","56","2","2","Grasberg"," 7 654"
"3","3","56","5","","Lilienthal",""
"3","3","56","5","5","Lilienthal"," 18 304"
"3","3","56","7","","Osterholz-Scharmbeck, Stadt",""
"3","3","56","7","7","Osterholz-Scharmbeck, Stadt"," 29 942"
"3","3","56","8","","Ritterhude",""
"3","3","56","8","8","Ritterhude"," 14 464"
"3","3","56","9","","Schwanewede",""
"3","3","56","9","9","Schwanewede"," 19 574"
"3","3","56","11","","Worpswede",""
"3","3","56","11","11","Worpswede"," 9 157"
"3","3","56","5401","","Hambergen",""
"3","3","56","5401","1","Axstedt"," 1 169"
"3","3","56","5401","3","Hambergen"," 5 698"
"3","3","56","5401","4","Holste"," 1 293"
"3","3","56","5401","6","Lübberstedt","747"
"3","3","56","5401","10","Vollersode"," 2 880"
"3","3","57","","","Rotenburg (Wümme)",""
"3","3","57","8","","Bremervörde, Stadt",""
"3","3","57","8","8","Bremervörde, Stadt"," 18 701"
"3","3","57","16","","Gnarrenburg",""
"3","3","57","16","16","Gnarrenburg"," 9 137"
"3","3","57","39","","Rotenburg (Wümme), Stadt",""
"3","3","57","39","39","Rotenburg (Wümme), Stadt"," 20 944"
"3","3","57","41","","Scheeßel",""
"3","3","57","41","41","Scheeßel"," 12 917"
"3","3","57","51","","Visselhövede, Stadt",""
"3","3","57","51","51","Visselhövede, Stadt"," 9 919"
"3","3","57","5401","","Bothel",""
"3","3","57","5401","6","Bothel"," 2 407"
"3","3","57","5401","9","Brockel"," 1 318"
"3","3","57","5401","24","Hemsbünde"," 1 146"
"3","3","57","5401","25","Hemslingen"," 1 403"
"3","3","57","5401","31","Kirchwalsede"," 1 150"
"3","3","57","5401","54","Westerwalsede","713"
"3","3","57","5402","","Fintel",""
"3","3","57","5402","15","Fintel"," 2 855"
"3","3","57","5402","23","Helvesiek","755"
"3","3","57","5402","33","Lauenbrück"," 2 206"
"3","3","57","5402","46","Stemmen","858"
"3","3","57","5402","49","Vahlde","658"
"3","3","57","5403","","Geestequelle",""
"3","3","57","5403","2","Alfstedt","852"
"3","3","57","5403","4","Basdahl"," 1 430"
"3","3","57","5403","12","Ebersdorf"," 1 056"
"3","3","57","5403","27","Hipstedt"," 1 237"
"3","3","57","5403","35","Oerel"," 1 810"
"3","3","57","5404","","Selsingen",""
"3","3","57","5404","3","Anderlingen","890"
"3","3","57","5404","11","Deinstedt","642"
"3","3","57","5404","14","Farven","647"
"3","3","57","5404","36","Ostereistedt","915"
"3","3","57","5404","38","Rhade"," 1 106"
"3","3","57","5404","40","Sandbostel","822"
"3","3","57","5404","42","Seedorf","961"
"3","3","57","5404","43","Selsingen"," 3 527"
"3","3","57","5405","","Sittensen",""
"3","3","57","5405","17","Groß Meckelsen","474"
"3","3","57","5405","19","Hamersen","464"
"3","3","57","5405","29","Kalbe","562"
"3","3","57","5405","32","Klein Meckelsen","895"
"3","3","57","5405","34","Lengenbostel","450"
"3","3","57","5405","44","Sittensen"," 5 608"
"3","3","57","5405","48","Tiste","879"
"3","3","57","5405","50","Vierden","752"
"3","3","57","5405","56","Wohnste","775"
"3","3","57","5406","","Sottrum",""
"3","3","57","5406","1","Ahausen"," 1 850"
"3","3","57","5406","5","Bötersen"," 1 061"
"3","3","57","5406","20","Hassendorf"," 1 112"
"3","3","57","5406","22","Hellwege"," 1 061"
"3","3","57","5406","28","Horstedt"," 1 292"
"3","3","57","5406","37","Reeßum"," 1 677"
"3","3","57","5406","45","Sottrum"," 6 217"
"3","3","57","5407","","Tarmstedt",""
"3","3","57","5407","7","Breddorf"," 1 086"
"3","3","57","5407","10","Bülstedt","727"
"3","3","57","5407","26","Hepstedt","986"
"3","3","57","5407","30","Kirchtimke","954"
"3","3","57","5407","47","Tarmstedt"," 3 704"
"3","3","57","5407","52","Vorwerk"," 1 033"
"3","3","57","5407","53","Westertimke","458"
"3","3","57","5407","55","Wilstedt"," 1 726"
"3","3","57","5408","","Zeven",""
"3","3","57","5408","13","Elsdorf"," 2 026"
"3","3","57","5408","18","Gyhum"," 2 249"
"3","3","57","5408","21","Heeslingen"," 4 652"
"3","3","57","5408","57","Zeven, Stadt"," 13 596"
"3","3","58","","","Heidekreis",""
"3","3","58","2","","Bispingen",""
"3","3","58","2","2","Bispingen"," 6 241"
"3","3","58","4","","Bomlitz",""
"3","3","58","4","4","Bomlitz"," 6 929"
"3","3","58","8","","Bad Fallingbostel, Stadt",""
"3","3","58","8","8","Bad Fallingbostel, Stadt"," 10 682"
"3","3","58","16","","Munster, Stadt",""
"3","3","58","16","16","Munster, Stadt"," 15 139"
"3","3","58","17","","Neuenkirchen",""
"3","3","58","17","17","Neuenkirchen"," 5 530"
"3","3","58","19","","Schneverdingen, Stadt",""
"3","3","58","19","19","Schneverdingen, Stadt"," 18 723"
"3","3","58","21","","Soltau, Stadt",""
"3","3","58","21","21","Soltau, Stadt"," 21 120"
"3","3","58","22","","Walsrode, Stadt",""
"3","3","58","22","22","Walsrode, Stadt"," 23 353"
"3","3","58","23","","Wietzendorf",""
"3","3","58","23","23","Wietzendorf"," 4 061"
"3","3","58","5401","","Ahlden",""
"3","3","58","5401","1","Ahlden (Aller), Flecken"," 1 531"
"3","3","58","5401","6","Eickeloh","802"
"3","3","58","5401","11","Grethem","660"
"3","3","58","5401","12","Hademstorf","815"
"3","3","58","5401","14","Hodenhagen"," 3 178"
"3","3","58","5402","","Rethem/ Aller",""
"3","3","58","5402","3","Böhme","900"
"3","3","58","5402","9","Frankenfeld","509"
"3","3","58","5402","13","Häuslingen","803"
"3","3","58","5402","18","Rethem (Aller), Stadt"," 2 371"
"3","3","58","5403","","Schwarmstedt",""
"3","3","58","5403","5","Buchholz (Aller)"," 2 056"
"3","3","58","5403","7","Essel"," 1 069"
"3","3","58","5403","10","Gilten"," 1 206"
"3","3","58","5403","15","Lindwedel"," 2 593"
"3","3","58","5403","20","Schwarmstedt"," 5 353"
"3","3","58","9501","","Osterheide, gemfr. Bezirk",""
"3","3","58","9501","501","Osterheide, gemfr. Bezirk","627"
"3","3","59","","","Stade",""
"3","3","59","10","","Buxtehude, Stadt",""
"3","3","59","10","10","Buxtehude, Hansestadt"," 39 777"
"3","3","59","13","","Drochtersen",""
"3","3","59","13","13","Drochtersen"," 11 284"
"3","3","59","28","","Jork",""
"3","3","59","28","28","Jork"," 11 794"
"3","3","59","38","","Stade, Hansestadt",""
"3","3","59","38","38","Stade, Hansestadt"," 45 317"
"3","3","59","5401","","Apensen",""
"3","3","59","5401","3","Apensen"," 3 707"
"3","3","59","5401","6","Beckdorf"," 2 596"
"3","3","59","5401","37","Sauensiek"," 2 324"
"3","3","59","5402","","Fredenbeck",""
"3","3","59","5402","11","Deinste"," 1 979"
"3","3","59","5402","17","Fredenbeck"," 5 972"
"3","3","59","5402","31","Kutenholz"," 4 726"
"3","3","59","5403","","Harsefeld",""
"3","3","59","5403","2","Ahlerstedt"," 5 116"
"3","3","59","5403","5","Bargstedt"," 2 020"
"3","3","59","5403","8","Brest","788"
"3","3","59","5403","23","Harsefeld, Flecken"," 12 369"
"3","3","59","5405","","Horneburg",""
"3","3","59","5405","1","Agathenburg"," 1 196"
"3","3","59","5405","7","Bliedersdorf"," 1 721"
"3","3","59","5405","12","Dollern"," 1 965"
"3","3","59","5405","27","Horneburg, Flecken"," 5 750"
"3","3","59","5405","34","Nottensdorf"," 1 386"
"3","3","59","5406","","Lühe",""
"3","3","59","5406","20","Grünendeich"," 1 867"
"3","3","59","5406","21","Guderhandviertel"," 1 089"
"3","3","59","5406","26","Hollern-Twielenfleth"," 3 321"
"3","3","59","5406","32","Mittelnkirchen"," 1 017"
"3","3","59","5406","33","Neuenkirchen","842"
"3","3","59","5406","39","Steinkirchen"," 1 566"
"3","3","59","5407","","Nordkehdingen",""
"3","3","59","5407","4","Balje"," 1 024"
"3","3","59","5407","18","Freiburg (Elbe), Flecken"," 1 873"
"3","3","59","5407","30","Krummendeich","492"
"3","3","59","5407","35","Oederquart"," 1 069"
"3","3","59","5407","40","Wischhafen"," 3 004"
"3","3","59","5409","","Oldendorf-Himmelpforten",""
"3","3","59","5409","9","Burweg","992"
"3","3","59","5409","14","Düdenbüttel","969"
"3","3","59","5409","15","Engelschoff","756"
"3","3","59","5409","16","Estorf"," 1 387"
"3","3","59","5409","19","Großenwörden","474"
"3","3","59","5409","22","Hammah"," 2 964"
"3","3","59","5409","24","Heinbockel"," 1 445"
"3","3","59","5409","25","Himmelpforten"," 4 990"
"3","3","59","5409","29","Kranenburg","712"
"3","3","59","5409","36","Oldendorf"," 2 876"
"3","3","60","","","Uelzen",""
"3","3","60","4","","Bienenbüttel",""
"3","3","60","4","4","Bienenbüttel"," 6 533"
"3","3","60","25","","Uelzen, Stadt",""
"3","3","60","25","25","Uelzen, Stadt"," 33 269"
"3","3","60","5404","","Rosche",""
"3","3","60","5404","15","Oetzen"," 1 148"
"3","3","60","5404","16","Rätzlingen","479"
"3","3","60","5404","18","Rosche"," 2 074"
"3","3","60","5404","22","Stoetze","594"
"3","3","60","5404","24","Suhlendorf"," 2 507"
"3","3","60","5405","","Suderburg",""
"3","3","60","5405","7","Eimke","834"
"3","3","60","5405","9","Gerdau"," 1 465"
"3","3","60","5405","23","Suderburg"," 4 558"
"3","3","60","5407","","Bevensen-Ebstorf",""
"3","3","60","5407","1","Altenmedingen"," 1 550"
"3","3","60","5407","2","Bad Bevensen, Stadt"," 8 830"
"3","3","60","5407","3","Barum","811"
"3","3","60","5407","6","Ebstorf,Klosterflecken"," 5 291"
"3","3","60","5407","8","Emmendorf","746"
"3","3","60","5407","10","Hanstedt","926"
"3","3","60","5407","11","Himbergen"," 1 719"
"3","3","60","5407","12","Jelmstorf","775"
"3","3","60","5407","14","Natendorf","741"
"3","3","60","5407","17","Römstedt","772"
"3","3","60","5407","19","Schwienau","720"
"3","3","60","5407","26","Weste"," 1 008"
"3","3","60","5407","29","Wriedel"," 2 433"
"3","3","60","5408","","Aue",""
"3","3","60","5408","5","Bad Bodenteich, Flecken"," 3 780"
"3","3","60","5408","13","Lüder"," 1 243"
"3","3","60","5408","20","Soltendieck"," 1 016"
"3","3","60","5408","30","Wrestedt"," 6 534"
"3","3","61","","","Verden",""
"3","3","61","1","","Achim, Stadt",""
"3","3","61","1","1","Achim, Stadt"," 29 991"
"3","3","61","3","","Dörverden",""
"3","3","61","3","3","Dörverden"," 8 933"
"3","3","61","5","","Kirchlinteln",""
"3","3","61","5","5","Kirchlinteln"," 10 065"
"3","3","61","6","","Langwedel, Flecken",""
"3","3","61","6","6","Langwedel, Flecken"," 14 359"
"3","3","61","8","","Ottersberg, Flecken",""
"3","3","61","8","8","Ottersberg, Flecken"," 12 250"
"3","3","61","9","","Oyten",""
"3","3","61","9","9","Oyten"," 15 413"
"3","3","61","12","","Verden (Aller), Stadt",""
"3","3","61","12","12","Verden (Aller), Stadt"," 26 668"
"3","3","61","5401","","Thedinghausen",""
"3","3","61","5401","2","Blender"," 2 883"
"3","3","61","5401","4","Emtinghausen"," 1 529"
"3","3","61","5401","10","Riede"," 2 694"
"3","3","61","5401","13","Thedinghausen"," 7 674"
"3","4","","","","Statistische Region Weser-Ems",""
"3","4","1","","","Delmenhorst, Stadt",""
"3","4","1","0","","Delmenhorst, Stadt",""
"3","4","1","0","0","Delmenhorst, Stadt"," 74 052"
"3","4","2","","","Emden, Stadt",""
"3","4","2","0","","Emden, Stadt",""
"3","4","2","0","0","Emden, Stadt"," 49 790"
"3","4","3","","","Oldenburg (Oldenburg), Stadt",""
"3","4","3","0","","Oldenburg (Oldenburg), Stadt",""
"3","4","3","0","0","Oldenburg (Oldenburg), Stadt"," 159 610"
"3","4","4","","","Osnabrück, Stadt",""
"3","4","4","0","","Osnabrück, Stadt",""
"3","4","4","0","0","Osnabrück, Stadt"," 156 315"
"3","4","5","","","Wilhelmshaven, Stadt",""
"3","4","5","0","","Wilhelmshaven, Stadt",""
"3","4","5","0","0","Wilhelmshaven, Stadt"," 75 728"
"3","4","51","","","Ammerland",""
"3","4","51","1","","Apen",""
"3","4","51","1","1","Apen"," 11 077"
"3","4","51","2","","Bad Zwischenahn",""
"3","4","51","2","2","Bad Zwischenahn"," 27 866"
"3","4","51","4","","Edewecht",""
"3","4","51","4","4","Edewecht"," 21 291"
"3","4","51","5","","Rastede",""
"3","4","51","5","5","Rastede"," 21 259"
"3","4","51","7","","Westerstede, Stadt",""
"3","4","51","7","7","Westerstede, Stadt"," 21 919"
"3","4","51","8","","Wiefelstede",""
"3","4","51","8","8","Wiefelstede"," 15 453"
"3","4","52","","","Aurich",""
"3","4","52","1","","Aurich, Stadt",""
"3","4","52","1","1","Aurich, Stadt"," 40 637"
"3","4","52","2","","Baltrum",""
"3","4","52","2","2","Baltrum","564"
"3","4","52","6","","Großefehn",""
"3","4","52","6","6","Großefehn"," 13 646"
"3","4","52","7","","Großheide",""
"3","4","52","7","7","Großheide"," 8 563"
"3","4","52","11","","Hinte",""
"3","4","52","11","11","Hinte"," 6 906"
"3","4","52","12","","Ihlow",""
"3","4","52","12","12","Ihlow"," 12 139"
"3","4","52","13","","Juist",""
"3","4","52","13","13","Juist"," 1 540"
"3","4","52","14","","Krummhörn",""
"3","4","52","14","14","Krummhörn"," 12 228"
"3","4","52","19","","Norden, Stadt",""
"3","4","52","19","19","Norden, Stadt"," 24 887"
"3","4","52","20","","Norderney, Stadt",""
"3","4","52","20","20","Norderney, Stadt"," 5 845"
"3","4","52","23","","Südbrookmerland",""
"3","4","52","23","23","Südbrookmerland"," 18 509"
"3","4","52","25","","Wiesmoor, Stadt",""
"3","4","52","25","25","Wiesmoor, Stadt"," 12 887"
"3","4","52","27","","Dornum",""
"3","4","52","27","27","Dornum"," 4 525"
"3","4","52","5401","","Brookmerland",""
"3","4","52","5401","15","Leezdorf"," 1 859"
"3","4","52","5401","17","Marienhafe, Flecken"," 2 253"
"3","4","52","5401","21","Osteel"," 2 201"
"3","4","52","5401","22","Rechtsupweg"," 2 060"
"3","4","52","5401","24","Upgant-Schott"," 3 802"
"3","4","52","5401","26","Wirdum"," 1 029"
"3","4","52","5403","","Hage",""
"3","4","52","5403","3","Berumbur"," 2 620"
"3","4","52","5403","8","Hage, Flecken"," 6 162"
"3","4","52","5403","9","Hagermarsch","445"
"3","4","52","5403","10","Halbemond","993"
"3","4","52","5403","16","Lütetsburg","758"
"3","4","52","9501","","Nordseeinsel Memmert, gemfr. Gebiet",""
"3","4","52","9501","501","Nordseeinsel Memmert, gemfr. Gebiet","0"
"3","4","53","","","Cloppenburg",""
"3","4","53","1","","Barßel",""
"3","4","53","1","1","Barßel"," 12 495"
"3","4","53","2","","Bösel",""
"3","4","53","2","2","Bösel"," 7 461"
"3","4","53","3","","Cappeln (Oldenburg)",""
"3","4","53","3","3","Cappeln (Oldenburg)"," 6 445"
"3","4","53","4","","Cloppenburg, Stadt",""
"3","4","53","4","4","Cloppenburg, Stadt"," 32 985"
"3","4","53","5","","Emstek",""
"3","4","53","5","5","Emstek"," 11 513"
"3","4","53","6","","Essen (Oldenburg)",""
"3","4","53","6","6","Essen (Oldenburg)"," 8 490"
"3","4","53","7","","Friesoythe, Stadt",""
"3","4","53","7","7","Friesoythe, Stadt"," 21 335"
"3","4","53","8","","Garrel",""
"3","4","53","8","8","Garrel"," 14 102"
"3","4","53","9","","Lastrup",""
"3","4","53","9","9","Lastrup"," 6 664"
"3","4","53","10","","Lindern (Oldenburg)",""
"3","4","53","10","10","Lindern (Oldenburg)"," 4 652"
"3","4","53","11","","Löningen, Stadt",""
"3","4","53","11","11","Löningen, Stadt"," 12 932"
"3","4","53","12","","Molbergen",""
"3","4","53","12","12","Molbergen"," 8 053"
"3","4","53","13","","Saterland",""
"3","4","53","13","13","Saterland"," 13 049"
"3","4","54","","","Emsland",""
"3","4","54","10","","Emsbüren",""
"3","4","54","10","10","Emsbüren"," 9 901"
"3","4","54","14","","Geeste",""
"3","4","54","14","14","Geeste"," 11 219"
"3","4","54","18","","Haren (Ems), Stadt",""
"3","4","54","18","18","Haren (Ems), Stadt"," 23 090"
"3","4","54","19","","Haselünne, Stadt",""
"3","4","54","19","19","Haselünne, Stadt"," 12 448"
"3","4","54","32","","Lingen (Ems), Stadt",""
"3","4","54","32","32","Lingen (Ems), Stadt"," 52 158"
"3","4","54","35","","Meppen, Stadt",""
"3","4","54","35","35","Meppen, Stadt"," 34 109"
"3","4","54","41","","Papenburg, Stadt",""
"3","4","54","41","41","Papenburg, Stadt"," 35 614"
"3","4","54","44","","Rhede (Ems)",""
"3","4","54","44","44","Rhede (Ems)"," 4 180"
"3","4","54","45","","Salzbergen",""
"3","4","54","45","45","Salzbergen"," 7 495"
"3","4","54","54","","Twist",""
"3","4","54","54","54","Twist"," 9 623"
"3","4","54","5401","","Dörpen",""
"3","4","54","5401","7","Dersum"," 1 500"
"3","4","54","5401","8","Dörpen"," 4 926"
"3","4","54","5401","20","Heede"," 2 367"
"3","4","54","5401","25","Kluse"," 1 547"
"3","4","54","5401","30","Lehe"," 1 026"
"3","4","54","5401","37","Neubörger"," 1 553"
"3","4","54","5401","38","Neulehe","755"
"3","4","54","5401","56","Walchum"," 1 451"
"3","4","54","5401","60","Wippingen","927"
"3","4","54","5402","","Freren",""
"3","4","54","5402","1","Andervenne","869"
"3","4","54","5402","3","Beesten"," 1 618"
"3","4","54","5402","12","Freren, Stadt"," 4 996"
"3","4","54","5402","36","Messingen"," 1 082"
"3","4","54","5402","53","Thuine"," 1 784"
"3","4","54","5403","","Herzlake",""
"3","4","54","5403","9","Dohren"," 1 100"
"3","4","54","5403","21","Herzlake"," 4 229"
"3","4","54","5403","26","Lähden"," 4 628"
"3","4","54","5404","","Lathen",""
"3","4","54","5404","13","Fresenburg","914"
"3","4","54","5404","29","Lathen"," 6 099"
"3","4","54","5404","39","Niederlangen"," 1 214"
"3","4","54","5404","40","Oberlangen","945"
"3","4","54","5404","43","Renkenberge","696"
"3","4","54","5404","52","Sustrum"," 1 298"
"3","4","54","5405","","Lengerich",""
"3","4","54","5405","2","Bawinkel"," 2 355"
"3","4","54","5405","15","Gersten"," 1 226"
"3","4","54","5405","17","Handrup","858"
"3","4","54","5405","28","Langen"," 1 454"
"3","4","54","5405","31","Lengerich"," 2 609"
"3","4","54","5405","59","Wettrup","565"
"3","4","54","5406","","Nordhümmling",""
"3","4","54","5406","4","Bockhorst","988"
"3","4","54","5406","6","Breddenberg","776"
"3","4","54","5406","11","Esterwegen"," 5 193"
"3","4","54","5406","22","Hilkenbrook","809"
"3","4","54","5406","51","Surwold"," 4 263"
"3","4","54","5407","","Sögel",""
"3","4","54","5407","5","Börger"," 2 732"
"3","4","54","5407","16","Groß Berßen","656"
"3","4","54","5407","23","Hüven","535"
"3","4","54","5407","24","Klein Berßen"," 1 116"
"3","4","54","5407","47","Sögel"," 7 303"
"3","4","54","5407","48","Spahnharrenstätte"," 1 496"
"3","4","54","5407","50","Stavern"," 1 046"
"3","4","54","5407","58","Werpeloh"," 1 038"
"3","4","54","5408","","Spelle",""
"3","4","54","5408","34","Lünne"," 1 846"
"3","4","54","5408","46","Schapen"," 2 334"
"3","4","54","5408","49","Spelle"," 8 688"
"3","4","54","5409","","Werlte",""
"3","4","54","5409","27","Lahn","878"
"3","4","54","5409","33","Lorup"," 3 166"
"3","4","54","5409","42","Rastdorf"," 1 014"
"3","4","54","5409","55","Vrees"," 1 656"
"3","4","54","5409","57","Werlte"," 9 728"
"3","4","55","","","Friesland",""
"3","4","55","7","","Jever, Stadt",""
"3","4","55","7","7","Jever, Stadt"," 13 829"
"3","4","55","14","","Sande",""
"3","4","55","14","14","Sande"," 9 015"
"3","4","55","15","","Schortens, Stadt",""
"3","4","55","15","15","Schortens, Stadt"," 20 191"
"3","4","55","20","","Wangerland",""
"3","4","55","20","20","Wangerland"," 9 127"
"3","4","55","21","","Wangerooge, Nordseebad",""
"3","4","55","21","21","Wangerooge, Nordseebad"," 1 294"
"3","4","55","25","","Bockhorn",""
"3","4","55","25","25","Bockhorn"," 8 468"
"3","4","55","26","","Varel, Stadt",""
"3","4","55","26","26","Varel, Stadt"," 23 554"
"3","4","55","27","","Zetel",""
"3","4","55","27","27","Zetel"," 11 615"
"3","4","56","","","Grafschaft Bentheim",""
"3","4","56","1","","Bad Bentheim, Stadt",""
"3","4","56","1","1","Bad Bentheim, Stadt"," 15 068"
"3","4","56","15","","Nordhorn, Stadt",""
"3","4","56","15","15","Nordhorn, Stadt"," 52 298"
"3","4","56","25","","Wietmarschen",""
"3","4","56","25","25","Wietmarschen"," 11 710"
"3","4","56","5401","","Emlichheim",""
"3","4","56","5401","2","Emlichheim"," 7 195"
"3","4","56","5401","9","Hoogstede"," 2 891"
"3","4","56","5401","12","Laar"," 2 123"
"3","4","56","5401","19","Ringe"," 2 093"
"3","4","56","5402","","Neuenhaus",""
"3","4","56","5402","4","Esche","567"
"3","4","56","5402","5","Georgsdorf"," 1 263"
"3","4","56","5402","13","Lage"," 1 057"
"3","4","56","5402","14","Neuenhaus, Stadt"," 9 782"
"3","4","56","5402","17","Osterwald"," 1 172"
"3","4","56","5403","","Schüttorf",""
"3","4","56","5403","3","Engden","440"
"3","4","56","5403","10","Isterberg","584"
"3","4","56","5403","16","Ohne","583"
"3","4","56","5403","18","Quendorf","553"
"3","4","56","5403","20","Samern","742"
"3","4","56","5403","27","Schüttorf, Stadt"," 12 366"
"3","4","56","5404","","Uelsen",""
"3","4","56","5404","6","Getelo","548"
"3","4","56","5404","7","Gölenkamp","591"
"3","4","56","5404","8","Halle","663"
"3","4","56","5404","11","Itterbeck"," 1 773"
"3","4","56","5404","23","Uelsen"," 5 458"
"3","4","56","5404","24","Wielen","558"
"3","4","56","5404","26","Wilsum"," 1 600"
"3","4","57","","","Leer",""
"3","4","57","2","","Borkum, Stadt",""
"3","4","57","2","2","Borkum, Stadt"," 5 175"
"3","4","57","12","","Jemgum",""
"3","4","57","12","12","Jemgum"," 3 597"
"3","4","57","13","","Leer (Ostfriesland), Stadt",""
"3","4","57","13","13","Leer (Ostfriesland), Stadt"," 33 891"
"3","4","57","14","","Moormerland",""
"3","4","57","14","14","Moormerland"," 22 667"
"3","4","57","17","","Ostrhauderfehn",""
"3","4","57","17","17","Ostrhauderfehn"," 10 750"
"3","4","57","18","","Rhauderfehn",""
"3","4","57","18","18","Rhauderfehn"," 17 162"
"3","4","57","20","","Uplengen",""
"3","4","57","20","20","Uplengen"," 11 503"
"3","4","57","21","","Weener, Stadt",""
"3","4","57","21","21","Weener, Stadt"," 15 430"
"3","4","57","22","","Westoverledingen",""
"3","4","57","22","22","Westoverledingen"," 20 036"
"3","4","57","24","","Bunde",""
"3","4","57","24","24","Bunde"," 7 566"
"3","4","57","5402","","Hesel",""
"3","4","57","5402","3","Brinkum","700"
"3","4","57","5402","9","Firrel","816"
"3","4","57","5402","10","Hesel"," 4 520"
"3","4","57","5402","11","Holtland"," 2 260"
"3","4","57","5402","15","Neukamperfehn"," 1 594"
"3","4","57","5402","19","Schwerinsdorf","705"
"3","4","57","5403","","Jümme",""
"3","4","57","5403","6","Detern, Flecken"," 2 673"
"3","4","57","5403","8","Filsum"," 2 094"
"3","4","57","5403","16","Nortmoor"," 1 653"
"3","4","57","9501","","Insel Lütje Hörn, gemfr. Gebiet",""
"3","4","57","9501","501","Insel Lütje Hörn, gemfr. Gebiet","0"
"3","4","58","","","Oldenburg",""
"3","4","58","3","","Dötlingen",""
"3","4","58","3","3","Dötlingen"," 6 069"
"3","4","58","5","","Ganderkesee",""
"3","4","58","5","5","Ganderkesee"," 30 460"
"3","4","58","7","","Großenkneten",""
"3","4","58","7","7","Großenkneten"," 14 270"
"3","4","58","9","","Hatten",""
"3","4","58","9","9","Hatten"," 13 742"
"3","4","58","10","","Hude (Oldb)",""
"3","4","58","10","10","Hude (Oldb)"," 15 890"
"3","4","58","13","","Wardenburg",""
"3","4","58","13","13","Wardenburg"," 15 646"
"3","4","58","14","","Wildeshausen, Stadt",""
"3","4","58","14","14","Wildeshausen, Stadt"," 18 868"
"3","4","58","5401","","Harpstedt",""
"3","4","58","5401","1","Beckeln","803"
"3","4","58","5401","2","Colnrade","784"
"3","4","58","5401","4","Dünsen"," 1 157"
"3","4","58","5401","6","Groß Ippener"," 1 039"
"3","4","58","5401","8","Harpstedt, Flecken"," 4 621"
