trip_id;block_id;route_id;route_short_name;route_type;stop_id;stop_name;stop_lat;stop_lon;stop_sequence;fare_zone;fare_token;start_char;trip_headsign;arrival_time;departure_time
de:vvs:10004_:.vvs-10-4.44.T0.93.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;65100;65280
de:vvs:10004_:.vvs-10-4.44.T0.94.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;66720;66780
de:vvs:10004_:.vvs-10-4.44.T0.94.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;66900;67080
de:vvs:10004_:.vvs-10-4.44.T0.95.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;68520;68580
de:vvs:10004_:.vvs-10-4.44.T0.95.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;68700;68880
de:vvs:10004_:.vvs-10-4.44.T0.96.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;70320;70380
de:vvs:10004_:.vvs-10-4.44.T0.96.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;70500;70680
de:vvs:10004_:.vvs-10-4.44.T0.97.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;72120;72180
de:vvs:10004_:.vvs-10-4.44.T0.97.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;72300;72480
de:vvs:10004_:.vvs-10-4.44.T0.98.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;73920;73980
de:vvs:10004_:.vvs-10-4.44.T0.98.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;74100;74280
de:vvs:10004_:.vvs-10-4.44.T0.99.j26;;de:vvs:10004_:;S4;109;de:08118:1500:2:1;Benningen (N);48.94379765;9.24427177;9.0;;;;Backnang;75720;75780
de:vvs:10004_:.vvs-10-4.44.T0.99.j26;;de:vvs:10004_:;S4;109;de:08118:7503:1:1;Marbach (N);48.94368065;9.2646523;10.0;;;;Backnang;75900;76080
