trip_id;block_id;route_id;route_short_name;route_type;stop_id;stop_name;stop_lat;stop_lon;stop_sequence;fare_zone;fare_token;start_char;trip_headsign;arrival_time;departure_time
109336;75437;1039;738;700;9260943;Schulzendorf (LDS), K.-Marx-Str.;52.372873;13.60194;33.0;;;;S Flughafen Berlin-Schönefeld Bhf;72720;72720
109336;75437;1039;738;700;9260971;Schulzendorf (LDS), Waldstr.;52.377524;13.595705;34.0;;;;S Flughafen Berlin-Schönefeld Bhf;72780;72780
109336;75437;1039;738;700;9260514;Waltersdorf (bei Berlin), Weidenweg;52.379996;13.590977;35.0;;;;S Flughafen Berlin-Schönefeld Bhf;72840;72840
109337;75438;1039;738;700;9261009;Wildau, A10 Center;52.314971;13.605508;1.0;;;;S Eichwalde;73620;73620
109337;75438;1039;738;700;9261012;Wildau, Chausseestr.;52.320327;13.613476;2.0;;;;S Eichwalde;73680;73680
109337;75438;1039;738;700;9261013;Wildau, Dorfaue;52.322446;13.614902;3.0;;;;S Eichwalde;73800;73800
109337;75438;1039;738;700;9261015;Wildau, Fliederweg;52.324166;13.619307;4.0;;;;S Eichwalde;73860;73860
109337;75438;1039;738;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;5.0;;;;S Eichwalde;73920;73920
109337;75438;1039;738;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;6.0;;;;S Eichwalde;73980;73980
109337;75438;1039;738;700;9260051;Wildau, Eichstr.;52.31536;13.629618;7.0;;;;S Eichwalde;74100;74100
109337;75438;1039;738;700;9260002;S Wildau;52.319205;13.633587;8.0;;;;S Eichwalde;74280;74280
109337;75438;1039;738;700;9261071;Wildau, Volkshaus;52.32151;13.635901;9.0;;;;S Eichwalde;74340;74340
109337;75438;1039;738;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;10.0;;;;S Eichwalde;74340;74340
109337;75438;1039;738;700;9260041;Wildau, Ehrenmal;52.327641;13.638445;11.0;;;;S Eichwalde;74400;74400
109337;75438;1039;738;700;9261111;Zeuthen, Seniorenstift;52.332217;13.639011;12.0;;;;S Eichwalde;74460;74460
109337;75438;1039;738;700;9261122;Zeuthen, Fontaneallee;52.33886;13.636953;13.0;;;;S Eichwalde;74520;74520
109337;75438;1039;738;700;9260042;Wildau, Westkorso;52.338656;13.63225;14.0;;;;S Eichwalde;74580;74580
109337;75438;1039;738;700;9261115;Zeuthen, Große Zeuthener Allee;52.338512;13.62504;15.0;;;;S Eichwalde;74640;74640
109337;75438;1039;738;700;9261043;Zeuthen, Friedhof;52.339636;13.619814;16.0;;;;S Eichwalde;74640;74640
109337;75438;1039;738;700;9260035;Miersdorf, Kirche;52.340823;13.612505;17.0;;;;S Eichwalde;74760;74760
109337;75438;1039;738;700;9260038;Miersdorf, See;52.339341;13.606494;18.0;;;;S Eichwalde;74820;74820
109337;75438;1039;738;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;19.0;;;;S Eichwalde;74880;74880
109337;75438;1039;738;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;20.0;;;;S Eichwalde;74940;74940
109337;75438;1039;738;700;9260061;Schulzendorf (LDS), Otto-Krien-Str.;52.347812;13.595574;21.0;;;;S Eichwalde;75060;75060
109337;75438;1039;738;700;9261082;Schulzendorf (LDS), Kita;52.352102;13.598693;22.0;;;;S Eichwalde;75180;75180
109337;75438;1039;738;700;9261083;Schulzendorf (LDS), Herweghstr.;52.354747;13.595163;23.0;;;;S Eichwalde;75240;75240
109337;75438;1039;738;700;9261162;Schulzendorf (LDS), Illgenstr.;52.359833;13.593247;24.0;;;;S Eichwalde;75360;75360
109337;75438;1039;738;700;9261163;Schulzendorf (LDS), Ortszentrum;52.36384;13.594067;25.0;;;;S Eichwalde;75420;75420
109337;75438;1039;738;700;9261161;Schulzendorf (LDS), Flutgraben;52.365415;13.602478;26.0;;;;S Eichwalde;75480;75480
109337;75438;1039;738;700;9261160;Schulzendorf (LDS), Dohlenstieg;52.366209;13.606882;27.0;;;;S Eichwalde;75540;75540
109337;75438;1039;738;700;9260071;Schulzendorf (LDS), K.-Liebknecht-Str.;52.367198;13.607505;28.0;;;;S Eichwalde;75600;75600
109337;75438;1039;738;700;9260946;Schulzendorf (LDS), R.-Breitscheid-Str.;52.369862;13.607308;29.0;;;;S Eichwalde;75660;75660
109337;75438;1039;738;700;9260004;S Eichwalde;52.372085;13.614966;30.0;;;;S Eichwalde;75720;75720
109344;75445;1039;738;700;9261026;Wildau, Gewerbepark Süd;52.320335;13.594996;1.0;;;;S Flughafen Berlin-Schönefeld Bhf;33780;33780
109344;75445;1039;738;700;9261027;Wildau, Albertusstr.;52.317818;13.60039;2.0;;;;S Flughafen Berlin-Schönefeld Bhf;33840;33840
109344;75445;1039;738;700;9261009;Wildau, A10 Center;52.314971;13.605508;3.0;;;;S Flughafen Berlin-Schönefeld Bhf;34020;34020
109344;75445;1039;738;700;9261012;Wildau, Chausseestr.;52.320327;13.613476;4.0;;;;S Flughafen Berlin-Schönefeld Bhf;34080;34080
109344;75445;1039;738;700;9261013;Wildau, Dorfaue;52.322446;13.614902;5.0;;;;S Flughafen Berlin-Schönefeld Bhf;34200;34200
109344;75445;1039;738;700;9261015;Wildau, Fliederweg;52.324166;13.619307;6.0;;;;S Flughafen Berlin-Schönefeld Bhf;34260;34260
109344;75445;1039;738;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;7.0;;;;S Flughafen Berlin-Schönefeld Bhf;34320;34320
109344;75445;1039;738;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;8.0;;;;S Flughafen Berlin-Schönefeld Bhf;34380;34380
109344;75445;1039;738;700;9260051;Wildau, Eichstr.;52.31536;13.629618;9.0;;;;S Flughafen Berlin-Schönefeld Bhf;34500;34500
109344;75445;1039;738;700;9260002;S Wildau;52.319205;13.633587;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;34680;34680
109344;75445;1039;738;700;9261071;Wildau, Volkshaus;52.32151;13.635901;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;34740;34740
109344;75445;1039;738;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;34740;34740
109344;75445;1039;738;700;9260041;Wildau, Ehrenmal;52.327641;13.638445;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;34800;34800
109344;75445;1039;738;700;9261111;Zeuthen, Seniorenstift;52.332217;13.639011;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;34860;34860
109344;75445;1039;738;700;9261122;Zeuthen, Fontaneallee;52.33886;13.636953;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;34920;34920
109344;75445;1039;738;700;9260042;Wildau, Westkorso;52.338656;13.63225;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;34980;34980
109344;75445;1039;738;700;9261115;Zeuthen, Große Zeuthener Allee;52.338512;13.62504;17.0;;;;S Flughafen Berlin-Schönefeld Bhf;35040;35040
109344;75445;1039;738;700;9261043;Zeuthen, Friedhof;52.339636;13.619814;18.0;;;;S Flughafen Berlin-Schönefeld Bhf;35040;35040
109344;75445;1039;738;700;9260035;Miersdorf, Kirche;52.340823;13.612505;19.0;;;;S Flughafen Berlin-Schönefeld Bhf;35160;35160
109344;75445;1039;738;700;9260038;Miersdorf, See;52.339341;13.606494;20.0;;;;S Flughafen Berlin-Schönefeld Bhf;35220;35220
109344;75445;1039;738;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;21.0;;;;S Flughafen Berlin-Schönefeld Bhf;35280;35280
109344;75445;1039;738;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;22.0;;;;S Flughafen Berlin-Schönefeld Bhf;35340;35340
109344;75445;1039;738;700;9260061;Schulzendorf (LDS), Otto-Krien-Str.;52.347812;13.595574;23.0;;;;S Flughafen Berlin-Schönefeld Bhf;35460;35460
109344;75445;1039;738;700;9261082;Schulzendorf (LDS), Kita;52.352102;13.598693;24.0;;;;S Flughafen Berlin-Schönefeld Bhf;35580;35580
109344;75445;1039;738;700;9261083;Schulzendorf (LDS), Herweghstr.;52.354747;13.595163;25.0;;;;S Flughafen Berlin-Schönefeld Bhf;35640;35640
109344;75445;1039;738;700;9261162;Schulzendorf (LDS), Illgenstr.;52.359833;13.593247;26.0;;;;S Flughafen Berlin-Schönefeld Bhf;35760;35760
109344;75445;1039;738;700;9261163;Schulzendorf (LDS), Ortszentrum;52.36384;13.594067;27.0;;;;S Flughafen Berlin-Schönefeld Bhf;35820;35820
109344;75445;1039;738;700;9261161;Schulzendorf (LDS), Flutgraben;52.365415;13.602478;28.0;;;;S Flughafen Berlin-Schönefeld Bhf;35880;35880
109344;75445;1039;738;700;9261160;Schulzendorf (LDS), Dohlenstieg;52.366209;13.606882;29.0;;;;S Flughafen Berlin-Schönefeld Bhf;35940;35940
109344;75445;1039;738;700;9260071;Schulzendorf (LDS), K.-Liebknecht-Str.;52.367198;13.607505;30.0;;;;S Flughafen Berlin-Schönefeld Bhf;36000;36000
109344;75445;1039;738;700;9260946;Schulzendorf (LDS), R.-Breitscheid-Str.;52.369862;13.607308;31.0;;;;S Flughafen Berlin-Schönefeld Bhf;36060;36060
109344;75445;1039;738;700;9260004;S Eichwalde;52.372085;13.614966;32.0;;;;S Flughafen Berlin-Schönefeld Bhf;36120;36540
109344;75445;1039;738;700;9260943;Schulzendorf (LDS), K.-Marx-Str.;52.372873;13.60194;33.0;;;;S Flughafen Berlin-Schönefeld Bhf;36720;36720
109344;75445;1039;738;700;9260971;Schulzendorf (LDS), Waldstr.;52.377524;13.595705;34.0;;;;S Flughafen Berlin-Schönefeld Bhf;36780;36780
109344;75445;1039;738;700;9260514;Waltersdorf (bei Berlin), Weidenweg;52.379996;13.590977;35.0;;;;S Flughafen Berlin-Schönefeld Bhf;36840;36840
109345;75446;1039;738;700;9261026;Wildau, Gewerbepark Süd;52.320335;13.594996;1.0;;;;S Flughafen Berlin-Schönefeld Bhf;37380;37380
109345;75446;1039;738;700;9261027;Wildau, Albertusstr.;52.317818;13.60039;2.0;;;;S Flughafen Berlin-Schönefeld Bhf;37440;37440
109345;75446;1039;738;700;9261009;Wildau, A10 Center;52.314971;13.605508;3.0;;;;S Flughafen Berlin-Schönefeld Bhf;37620;37620
109345;75446;1039;738;700;9261012;Wildau, Chausseestr.;52.320327;13.613476;4.0;;;;S Flughafen Berlin-Schönefeld Bhf;37680;37680
109345;75446;1039;738;700;9261013;Wildau, Dorfaue;52.322446;13.614902;5.0;;;;S Flughafen Berlin-Schönefeld Bhf;37800;37800
109345;75446;1039;738;700;9261015;Wildau, Fliederweg;52.324166;13.619307;6.0;;;;S Flughafen Berlin-Schönefeld Bhf;37860;37860
109345;75446;1039;738;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;7.0;;;;S Flughafen Berlin-Schönefeld Bhf;37920;37920
109345;75446;1039;738;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;8.0;;;;S Flughafen Berlin-Schönefeld Bhf;37980;37980
109345;75446;1039;738;700;9260051;Wildau, Eichstr.;52.31536;13.629618;9.0;;;;S Flughafen Berlin-Schönefeld Bhf;38100;38100
109345;75446;1039;738;700;9260002;S Wildau;52.319205;13.633587;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;38280;38280
109345;75446;1039;738;700;9261071;Wildau, Volkshaus;52.32151;13.635901;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;38340;38340
109345;75446;1039;738;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;38340;38340
109345;75446;1039;738;700;9260041;Wildau, Ehrenmal;52.327641;13.638445;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;38400;38400
109345;75446;1039;738;700;9261111;Zeuthen, Seniorenstift;52.332217;13.639011;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;38460;38460
109345;75446;1039;738;700;9261122;Zeuthen, Fontaneallee;52.33886;13.636953;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;38520;38520
109345;75446;1039;738;700;9260042;Wildau, Westkorso;52.338656;13.63225;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;38580;38580
109345;75446;1039;738;700;9261115;Zeuthen, Große Zeuthener Allee;52.338512;13.62504;17.0;;;;S Flughafen Berlin-Schönefeld Bhf;38640;38640
109345;75446;1039;738;700;9261043;Zeuthen, Friedhof;52.339636;13.619814;18.0;;;;S Flughafen Berlin-Schönefeld Bhf;38640;38640
109345;75446;1039;738;700;9260035;Miersdorf, Kirche;52.340823;13.612505;19.0;;;;S Flughafen Berlin-Schönefeld Bhf;38760;38760
109345;75446;1039;738;700;9260038;Miersdorf, See;52.339341;13.606494;20.0;;;;S Flughafen Berlin-Schönefeld Bhf;38820;38820
109345;75446;1039;738;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;21.0;;;;S Flughafen Berlin-Schönefeld Bhf;38880;38880
109345;75446;1039;738;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;22.0;;;;S Flughafen Berlin-Schönefeld Bhf;38940;38940
109345;75446;1039;738;700;9260061;Schulzendorf (LDS), Otto-Krien-Str.;52.347812;13.595574;23.0;;;;S Flughafen Berlin-Schönefeld Bhf;39060;39060
109345;75446;1039;738;700;9261082;Schulzendorf (LDS), Kita;52.352102;13.598693;24.0;;;;S Flughafen Berlin-Schönefeld Bhf;39180;39180
109345;75446;1039;738;700;9261083;Schulzendorf (LDS), Herweghstr.;52.354747;13.595163;25.0;;;;S Flughafen Berlin-Schönefeld Bhf;39240;39240
109345;75446;1039;738;700;9261162;Schulzendorf (LDS), Illgenstr.;52.359833;13.593247;26.0;;;;S Flughafen Berlin-Schönefeld Bhf;39360;39360
109345;75446;1039;738;700;9261163;Schulzendorf (LDS), Ortszentrum;52.36384;13.594067;27.0;;;;S Flughafen Berlin-Schönefeld Bhf;39420;39420
109345;75446;1039;738;700;9261161;Schulzendorf (LDS), Flutgraben;52.365415;13.602478;28.0;;;;S Flughafen Berlin-Schönefeld Bhf;39480;39480
109345;75446;1039;738;700;9261160;Schulzendorf (LDS), Dohlenstieg;52.366209;13.606882;29.0;;;;S Flughafen Berlin-Schönefeld Bhf;39540;39540
109345;75446;1039;738;700;9260071;Schulzendorf (LDS), K.-Liebknecht-Str.;52.367198;13.607505;30.0;;;;S Flughafen Berlin-Schönefeld Bhf;39600;39600
109345;75446;1039;738;700;9260946;Schulzendorf (LDS), R.-Breitscheid-Str.;52.369862;13.607308;31.0;;;;S Flughafen Berlin-Schönefeld Bhf;39660;39660
109345;75446;1039;738;700;9260004;S Eichwalde;52.372085;13.614966;32.0;;;;S Flughafen Berlin-Schönefeld Bhf;39720;40140
109345;75446;1039;738;700;9260943;Schulzendorf (LDS), K.-Marx-Str.;52.372873;13.60194;33.0;;;;S Flughafen Berlin-Schönefeld Bhf;40320;40320
109345;75446;1039;738;700;9260971;Schulzendorf (LDS), Waldstr.;52.377524;13.595705;34.0;;;;S Flughafen Berlin-Schönefeld Bhf;40380;40380
109345;75446;1039;738;700;9260514;Waltersdorf (bei Berlin), Weidenweg;52.379996;13.590977;35.0;;;;S Flughafen Berlin-Schönefeld Bhf;40440;40440
109346;75447;1039;738;700;9261026;Wildau, Gewerbepark Süd;52.320335;13.594996;1.0;;;;S Flughafen Berlin-Schönefeld Bhf;40980;40980
109346;75447;1039;738;700;9261027;Wildau, Albertusstr.;52.317818;13.60039;2.0;;;;S Flughafen Berlin-Schönefeld Bhf;41040;41040
109346;75447;1039;738;700;9261009;Wildau, A10 Center;52.314971;13.605508;3.0;;;;S Flughafen Berlin-Schönefeld Bhf;41220;41220
109346;75447;1039;738;700;9261012;Wildau, Chausseestr.;52.320327;13.613476;4.0;;;;S Flughafen Berlin-Schönefeld Bhf;41280;41280
109346;75447;1039;738;700;9261013;Wildau, Dorfaue;52.322446;13.614902;5.0;;;;S Flughafen Berlin-Schönefeld Bhf;41400;41400
109346;75447;1039;738;700;9261015;Wildau, Fliederweg;52.324166;13.619307;6.0;;;;S Flughafen Berlin-Schönefeld Bhf;41460;41460
109346;75447;1039;738;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;7.0;;;;S Flughafen Berlin-Schönefeld Bhf;41520;41520
109346;75447;1039;738;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;8.0;;;;S Flughafen Berlin-Schönefeld Bhf;41580;41580
109346;75447;1039;738;700;9260051;Wildau, Eichstr.;52.31536;13.629618;9.0;;;;S Flughafen Berlin-Schönefeld Bhf;41700;41700
109346;75447;1039;738;700;9260002;S Wildau;52.319205;13.633587;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;41880;41880
109346;75447;1039;738;700;9261071;Wildau, Volkshaus;52.32151;13.635901;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;41940;41940
109346;75447;1039;738;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;41940;41940
109346;75447;1039;738;700;9260041;Wildau, Ehrenmal;52.327641;13.638445;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;42000;42000
109346;75447;1039;738;700;9261111;Zeuthen, Seniorenstift;52.332217;13.639011;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;42060;42060
109346;75447;1039;738;700;9261122;Zeuthen, Fontaneallee;52.33886;13.636953;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;42120;42120
109346;75447;1039;738;700;9260042;Wildau, Westkorso;52.338656;13.63225;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;42180;42180
109346;75447;1039;738;700;9261115;Zeuthen, Große Zeuthener Allee;52.338512;13.62504;17.0;;;;S Flughafen Berlin-Schönefeld Bhf;42240;42240
109346;75447;1039;738;700;9261043;Zeuthen, Friedhof;52.339636;13.619814;18.0;;;;S Flughafen Berlin-Schönefeld Bhf;42240;42240
109346;75447;1039;738;700;9260035;Miersdorf, Kirche;52.340823;13.612505;19.0;;;;S Flughafen Berlin-Schönefeld Bhf;42360;42360
109346;75447;1039;738;700;9260038;Miersdorf, See;52.339341;13.606494;20.0;;;;S Flughafen Berlin-Schönefeld Bhf;42420;42420
109346;75447;1039;738;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;21.0;;;;S Flughafen Berlin-Schönefeld Bhf;42480;42480
109346;75447;1039;738;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;22.0;;;;S Flughafen Berlin-Schönefeld Bhf;42540;42540
109346;75447;1039;738;700;9260061;Schulzendorf (LDS), Otto-Krien-Str.;52.347812;13.595574;23.0;;;;S Flughafen Berlin-Schönefeld Bhf;42660;42660
109346;75447;1039;738;700;9261082;Schulzendorf (LDS), Kita;52.352102;13.598693;24.0;;;;S Flughafen Berlin-Schönefeld Bhf;42780;42780
109346;75447;1039;738;700;9261083;Schulzendorf (LDS), Herweghstr.;52.354747;13.595163;25.0;;;;S Flughafen Berlin-Schönefeld Bhf;42840;42840
109346;75447;1039;738;700;9261162;Schulzendorf (LDS), Illgenstr.;52.359833;13.593247;26.0;;;;S Flughafen Berlin-Schönefeld Bhf;42960;42960
109346;75447;1039;738;700;9261163;Schulzendorf (LDS), Ortszentrum;52.36384;13.594067;27.0;;;;S Flughafen Berlin-Schönefeld Bhf;43020;43020
109346;75447;1039;738;700;9261161;Schulzendorf (LDS), Flutgraben;52.365415;13.602478;28.0;;;;S Flughafen Berlin-Schönefeld Bhf;43080;43080
109346;75447;1039;738;700;9261160;Schulzendorf (LDS), Dohlenstieg;52.366209;13.606882;29.0;;;;S Flughafen Berlin-Schönefeld Bhf;43140;43140
109346;75447;1039;738;700;9260071;Schulzendorf (LDS), K.-Liebknecht-Str.;52.367198;13.607505;30.0;;;;S Flughafen Berlin-Schönefeld Bhf;43200;43200
109346;75447;1039;738;700;9260946;Schulzendorf (LDS), R.-Breitscheid-Str.;52.369862;13.607308;31.0;;;;S Flughafen Berlin-Schönefeld Bhf;43260;43260
109346;75447;1039;738;700;9260004;S Eichwalde;52.372085;13.614966;32.0;;;;S Flughafen Berlin-Schönefeld Bhf;43320;43740
109346;75447;1039;738;700;9260943;Schulzendorf (LDS), K.-Marx-Str.;52.372873;13.60194;33.0;;;;S Flughafen Berlin-Schönefeld Bhf;43920;43920
109346;75447;1039;738;700;9260971;Schulzendorf (LDS), Waldstr.;52.377524;13.595705;34.0;;;;S Flughafen Berlin-Schönefeld Bhf;43980;43980
109346;75447;1039;738;700;9260514;Waltersdorf (bei Berlin), Weidenweg;52.379996;13.590977;35.0;;;;S Flughafen Berlin-Schönefeld Bhf;44040;44040
109347;75448;1039;738;700;9261009;Wildau, A10 Center;52.314971;13.605508;1.0;;;;S Flughafen Berlin-Schönefeld Bhf;16020;16020
109347;75448;1039;738;700;9261012;Wildau, Chausseestr.;52.320327;13.613476;2.0;;;;S Flughafen Berlin-Schönefeld Bhf;16080;16080
109347;75448;1039;738;700;9261013;Wildau, Dorfaue;52.322446;13.614902;3.0;;;;S Flughafen Berlin-Schönefeld Bhf;16200;16200
109347;75448;1039;738;700;9261015;Wildau, Fliederweg;52.324166;13.619307;4.0;;;;S Flughafen Berlin-Schönefeld Bhf;16260;16260
109347;75448;1039;738;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;5.0;;;;S Flughafen Berlin-Schönefeld Bhf;16320;16320
109347;75448;1039;738;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;6.0;;;;S Flughafen Berlin-Schönefeld Bhf;16380;16380
109347;75448;1039;738;700;9260051;Wildau, Eichstr.;52.31536;13.629618;7.0;;;;S Flughafen Berlin-Schönefeld Bhf;16500;16500
109347;75448;1039;738;700;9260002;S Wildau;52.319205;13.633587;8.0;;;;S Flughafen Berlin-Schönefeld Bhf;16680;16680
109347;75448;1039;738;700;9261071;Wildau, Volkshaus;52.32151;13.635901;9.0;;;;S Flughafen Berlin-Schönefeld Bhf;16740;16740
109347;75448;1039;738;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;16740;16740
109347;75448;1039;738;700;9260041;Wildau, Ehrenmal;52.327641;13.638445;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;16800;16800
109347;75448;1039;738;700;9261111;Zeuthen, Seniorenstift;52.332217;13.639011;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;16860;16860
109347;75448;1039;738;700;9261122;Zeuthen, Fontaneallee;52.33886;13.636953;13.0;;;;S Flughafen Berlin-Schönefeld Bhf;16920;16920
109347;75448;1039;738;700;9260042;Wildau, Westkorso;52.338656;13.63225;14.0;;;;S Flughafen Berlin-Schönefeld Bhf;16980;16980
109347;75448;1039;738;700;9261115;Zeuthen, Große Zeuthener Allee;52.338512;13.62504;15.0;;;;S Flughafen Berlin-Schönefeld Bhf;17040;17040
109347;75448;1039;738;700;9261043;Zeuthen, Friedhof;52.339636;13.619814;16.0;;;;S Flughafen Berlin-Schönefeld Bhf;17040;17040
109347;75448;1039;738;700;9260035;Miersdorf, Kirche;52.340823;13.612505;17.0;;;;S Flughafen Berlin-Schönefeld Bhf;17160;17160
109347;75448;1039;738;700;9260038;Miersdorf, See;52.339341;13.606494;18.0;;;;S Flughafen Berlin-Schönefeld Bhf;17220;17220
109347;75448;1039;738;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;19.0;;;;S Flughafen Berlin-Schönefeld Bhf;17280;17280
109347;75448;1039;738;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;20.0;;;;S Flughafen Berlin-Schönefeld Bhf;17340;17340
109347;75448;1039;738;700;9260061;Schulzendorf (LDS), Otto-Krien-Str.;52.347812;13.595574;21.0;;;;S Flughafen Berlin-Schönefeld Bhf;17460;17460
109347;75448;1039;738;700;9261082;Schulzendorf (LDS), Kita;52.352102;13.598693;22.0;;;;S Flughafen Berlin-Schönefeld Bhf;17580;17580
109347;75448;1039;738;700;9261083;Schulzendorf (LDS), Herweghstr.;52.354747;13.595163;23.0;;;;S Flughafen Berlin-Schönefeld Bhf;17640;17640
109347;75448;1039;738;700;9261162;Schulzendorf (LDS), Illgenstr.;52.359833;13.593247;24.0;;;;S Flughafen Berlin-Schönefeld Bhf;17760;17760
109347;75448;1039;738;700;9261163;Schulzendorf (LDS), Ortszentrum;52.36384;13.594067;25.0;;;;S Flughafen Berlin-Schönefeld Bhf;17820;17820
109347;75448;1039;738;700;9261161;Schulzendorf (LDS), Flutgraben;52.365415;13.602478;26.0;;;;S Flughafen Berlin-Schönefeld Bhf;17880;17880
109347;75448;1039;738;700;9261160;Schulzendorf (LDS), Dohlenstieg;52.366209;13.606882;27.0;;;;S Flughafen Berlin-Schönefeld Bhf;17940;17940
109347;75448;1039;738;700;9260071;Schulzendorf (LDS), K.-Liebknecht-Str.;52.367198;13.607505;28.0;;;;S Flughafen Berlin-Schönefeld Bhf;18000;18000
109347;75448;1039;738;700;9260946;Schulzendorf (LDS), R.-Breitscheid-Str.;52.369862;13.607308;29.0;;;;S Flughafen Berlin-Schönefeld Bhf;18060;18060
109347;75448;1039;738;700;9260004;S Eichwalde;52.372085;13.614966;30.0;;;;S Flughafen Berlin-Schönefeld Bhf;18120;18540
109347;75448;1039;738;700;9260943;Schulzendorf (LDS), K.-Marx-Str.;52.372873;13.60194;31.0;;;;S Flughafen Berlin-Schönefeld Bhf;18720;18720
109347;75448;1039;738;700;9260971;Schulzendorf (LDS), Waldstr.;52.377524;13.595705;32.0;;;;S Flughafen Berlin-Schönefeld Bhf;18780;18780
109347;75448;1039;738;700;9260514;Waltersdorf (bei Berlin), Weidenweg;52.379996;13.590977;33.0;;;;S Flughafen Berlin-Schönefeld Bhf;18840;18840
109348;75449;1039;738;700;9261009;Wildau, A10 Center;52.314971;13.605508;1.0;;;;S Flughafen Berlin-Schönefeld Bhf;19620;19620
109348;75449;1039;738;700;9261012;Wildau, Chausseestr.;52.320327;13.613476;2.0;;;;S Flughafen Berlin-Schönefeld Bhf;19680;19680
109348;75449;1039;738;700;9261013;Wildau, Dorfaue;52.322446;13.614902;3.0;;;;S Flughafen Berlin-Schönefeld Bhf;19800;19800
109348;75449;1039;738;700;9261015;Wildau, Fliederweg;52.324166;13.619307;4.0;;;;S Flughafen Berlin-Schönefeld Bhf;19860;19860
109348;75449;1039;738;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;5.0;;;;S Flughafen Berlin-Schönefeld Bhf;19920;19920
109348;75449;1039;738;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;6.0;;;;S Flughafen Berlin-Schönefeld Bhf;19980;19980
109348;75449;1039;738;700;9260051;Wildau, Eichstr.;52.31536;13.629618;7.0;;;;S Flughafen Berlin-Schönefeld Bhf;20100;20100
109348;75449;1039;738;700;9260002;S Wildau;52.319205;13.633587;8.0;;;;S Flughafen Berlin-Schönefeld Bhf;20280;20280
109348;75449;1039;738;700;9261071;Wildau, Volkshaus;52.32151;13.635901;9.0;;;;S Flughafen Berlin-Schönefeld Bhf;20340;20340
109348;75449;1039;738;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;10.0;;;;S Flughafen Berlin-Schönefeld Bhf;20340;20340
109348;75449;1039;738;700;9260041;Wildau, Ehrenmal;52.327641;13.638445;11.0;;;;S Flughafen Berlin-Schönefeld Bhf;20400;20400
109348;75449;1039;738;700;9261111;Zeuthen, Seniorenstift;52.332217;13.639011;12.0;;;;S Flughafen Berlin-Schönefeld Bhf;20460;20460
