interval_begin;interval_end;interval_id;interval_nVehContrib;interval_flow;interval_occupancy;interval_speed;interval_length;interval_nVehEntered;typedInterval_type;typedInterval_begin;typedInterval_end;typedInterval_id;typedInterval_nVehContrib;typedInterval_flow;typedInterval_occupancy;typedInterval_speed;typedInterval_length;typedInterval_nVehEntered
264.00;265.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
264.00;265.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
264.00;265.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
264.00;265.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
264.00;265.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
264.00;265.00;4si_2;1;3600.00;31.09;8.63;5.00;1;;;;;;;;;;
264.00;265.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
264.00;265.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
264.00;265.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
264.00;265.00;4o_0;0;0.00;12.77;-1.00;-1.00;0;;;;;;;;;;
265.00;266.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
265.00;266.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
265.00;266.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
265.00;266.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
265.00;266.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
265.00;266.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
265.00;266.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
265.00;266.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
265.00;266.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
265.00;266.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
265.00;266.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
265.00;266.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
265.00;266.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
265.00;266.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
265.00;266.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
265.00;266.00;4o_0;1;3600.00;33.97;10.70;5.00;1;;;;;;;;;;
266.00;267.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
266.00;267.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
266.00;267.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
266.00;267.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
266.00;267.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
266.00;267.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
266.00;267.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
266.00;267.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
266.00;267.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
266.00;267.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
266.00;267.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
266.00;267.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
266.00;267.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
266.00;267.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
266.00;267.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
266.00;267.00;4o_0;0;0.00;21.34;-1.00;-1.00;0;;;;;;;;;;
267.00;268.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
267.00;268.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
267.00;268.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
267.00;268.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
267.00;268.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
267.00;268.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
267.00;268.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
267.00;268.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
267.00;268.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
267.00;268.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
267.00;268.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
267.00;268.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
267.00;268.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
267.00;268.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
267.00;268.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
267.00;268.00;4o_0;1;3600.00;26.98;10.35;5.00;1;;;;;;;;;;
268.00;269.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
268.00;269.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
268.00;269.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
268.00;269.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
268.00;269.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
268.00;269.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
268.00;269.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
268.00;269.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
268.00;269.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
268.00;269.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
268.00;269.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
268.00;269.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
268.00;269.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
268.00;269.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
268.00;269.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
268.00;269.00;4o_0;0;0.00;6.27;-1.00;-1.00;0;;;;;;;;;;
269.00;270.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
269.00;270.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
269.00;270.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
269.00;270.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
269.00;270.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
269.00;270.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
269.00;270.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
269.00;270.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
269.00;270.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
269.00;270.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
269.00;270.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
269.00;270.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
269.00;270.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
269.00;270.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
269.00;270.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
269.00;270.00;4o_0;1;3600.00;40.82;10.62;5.00;1;;;;;;;;;;
270.00;271.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
270.00;271.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
270.00;271.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
270.00;271.00;2si_0;1;3600.00;38.79;12.89;5.00;1;;;;;;;;;;
270.00;271.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
270.00;271.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
270.00;271.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
270.00;271.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
270.00;271.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
270.00;271.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
270.00;271.00;4si_1;0;0.00;3.38;-1.00;-1.00;0;;;;;;;;;;
270.00;271.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
270.00;271.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
270.00;271.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
270.00;271.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
270.00;271.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
271.00;272.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
271.00;272.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
271.00;272.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
271.00;272.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
271.00;272.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
271.00;272.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
271.00;272.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
271.00;272.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
271.00;272.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
271.00;272.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
271.00;272.00;4si_1;1;3600.00;35.37;12.90;5.00;1;;;;;;;;;;
271.00;272.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
271.00;272.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
271.00;272.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
271.00;272.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
271.00;272.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
272.00;273.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
272.00;273.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
272.00;273.00;1si_2;1;3600.00;38.63;12.94;5.00;1;;;;;;;;;;
272.00;273.00;2si_0;1;3600.00;36.42;13.73;5.00;1;;;;;;;;;;
272.00;273.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
272.00;273.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
272.00;273.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
272.00;273.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
272.00;273.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
272.00;273.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
272.00;273.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
272.00;273.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
272.00;273.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
272.00;273.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
272.00;273.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
272.00;273.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
273.00;274.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
273.00;274.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
273.00;274.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
273.00;274.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
273.00;274.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
273.00;274.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
273.00;274.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
273.00;274.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
273.00;274.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
273.00;274.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
273.00;274.00;4si_1;1;3600.00;36.32;13.77;5.00;1;;;;;;;;;;
273.00;274.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
273.00;274.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
273.00;274.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
273.00;274.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
273.00;274.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
274.00;275.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
274.00;275.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
274.00;275.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
274.00;275.00;2si_0;0;0.00;32.80;-1.00;-1.00;0;;;;;;;;;;
274.00;275.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
274.00;275.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
274.00;275.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
274.00;275.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
274.00;275.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
274.00;275.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
274.00;275.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
274.00;275.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
274.00;275.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
274.00;275.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
274.00;275.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
274.00;275.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
275.00;276.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
275.00;276.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
275.00;276.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
275.00;276.00;2si_0;1;3600.00;12.99;10.92;5.00;1;;;;;;;;;;
275.00;276.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
275.00;276.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
275.00;276.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
275.00;276.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
275.00;276.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
275.00;276.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
275.00;276.00;4si_1;1;3600.00;38.86;12.87;5.00;1;;;;;;;;;;
275.00;276.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
275.00;276.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
275.00;276.00;2o_0;0;0.00;44.92;-1.00;-1.00;0;;;;;;;;;;
275.00;276.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
275.00;276.00;4o_0;0;0.00;15.35;-1.00;-1.00;0;;;;;;;;;;
276.00;277.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
276.00;277.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
276.00;277.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
276.00;277.00;2si_0;0;0.00;29.55;-1.00;-1.00;0;;;;;;;;;;
276.00;277.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
276.00;277.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
276.00;277.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
276.00;277.00;3si_1;0;0.00;88.72;-1.00;-1.00;0;;;;;;;;;;
276.00;277.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
276.00;277.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
276.00;277.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
276.00;277.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
276.00;277.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
276.00;277.00;2o_0;1;3600.00;4.23;10.17;5.00;1;;;;;;;;;;
276.00;277.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
276.00;277.00;4o_0;1;3600.00;32.89;10.36;5.00;1;;;;;;;;;;
277.00;278.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
277.00;278.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
277.00;278.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
277.00;278.00;2si_0;1;3600.00;39.99;7.19;5.00;1;;;;;;;;;;
277.00;278.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
277.00;278.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
277.00;278.00;3si_0;0;0.00;81.71;-1.00;-1.00;0;;;;;;;;;;
277.00;278.00;3si_1;1;3600.00;78.88;2.98;5.00;1;;;;;;;;;;
277.00;278.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
277.00;278.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
277.00;278.00;4si_1;1;3600.00;36.67;13.63;5.00;1;;;;;;;;;;
277.00;278.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
277.00;278.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
277.00;278.00;2o_0;0;0.00;39.80;-1.00;-1.00;0;;;;;;;;;;
277.00;278.00;3o_0;0;0.00;18.35;-1.00;-1.00;0;;;;;;;;;;
277.00;278.00;4o_0;0;0.00;28.45;-1.00;-1.00;0;;;;;;;;;;
278.00;279.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
278.00;279.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
278.00;279.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
278.00;279.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
278.00;279.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
278.00;279.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
278.00;279.00;3si_0;1;3600.00;97.01;2.80;5.00;1;;;;;;;;;;
278.00;279.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
278.00;279.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
278.00;279.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
278.00;279.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
278.00;279.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
278.00;279.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
278.00;279.00;2o_0;1;3600.00;6.58;10.78;5.00;1;;;;;;;;;;
278.00;279.00;3o_0;1;3600.00;28.44;10.69;5.00;1;;;;;;;;;;
278.00;279.00;4o_0;1;3600.00;23.42;9.64;5.00;1;;;;;;;;;;
279.00;280.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
279.00;280.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
279.00;280.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
279.00;280.00;2si_0;0;0.00;48.74;-1.00;-1.00;0;;;;;;;;;;
279.00;280.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
279.00;280.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
279.00;280.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
279.00;280.00;3si_1;0;0.00;43.60;-1.00;-1.00;0;;;;;;;;;;
279.00;280.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
279.00;280.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
279.00;280.00;4si_1;1;3600.00;37.32;13.40;5.00;1;;;;;;;;;;
279.00;280.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
279.00;280.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
279.00;280.00;2o_0;0;0.00;20.31;-1.00;-1.00;0;;;;;;;;;;
279.00;280.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
279.00;280.00;4o_0;0;0.00;24.16;-1.00;-1.00;0;;;;;;;;;;
280.00;281.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
280.00;281.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
280.00;281.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
280.00;281.00;2si_0;0;0.00;100.00;-1.00;-1.00;0;;;;;;;;;;
280.00;281.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
280.00;281.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
280.00;281.00;3si_0;0;0.00;21.72;-1.00;-1.00;0;;;;;;;;;;
280.00;281.00;3si_1;1;3600.00;45.50;5.61;5.00;1;;;;;;;;;;
280.00;281.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
280.00;281.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
280.00;281.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
280.00;281.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
280.00;281.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
280.00;281.00;2o_0;1;3600.00;28.48;10.25;5.00;1;;;;;;;;;;
280.00;281.00;3o_0;1;3600.00;47.07;10.62;5.00;1;;;;;;;;;;
280.00;281.00;4o_0;1;3600.00;24.46;10.28;5.00;1;;;;;;;;;;
281.00;282.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
281.00;282.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
281.00;282.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
281.00;282.00;2si_0;1;3600.00;62.17;2.37;5.00;1;;;;;;;;;;
281.00;282.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
281.00;282.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
281.00;282.00;3si_0;1;3600.00;56.12;6.42;5.00;1;;;;;;;;;;
281.00;282.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
281.00;282.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
281.00;282.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
281.00;282.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
281.00;282.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
281.00;282.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
281.00;282.00;2o_0;0;0.00;23.41;-1.00;-1.00;0;;;;;;;;;;
281.00;282.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
281.00;282.00;4o_0;0;0.00;16.31;-1.00;-1.00;0;;;;;;;;;;
282.00;283.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
282.00;283.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
282.00;283.00;1si_2;1;3600.00;37.82;13.22;5.00;1;;;;;;;;;;
282.00;283.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
282.00;283.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
282.00;283.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
282.00;283.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
282.00;283.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
282.00;283.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
282.00;283.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
282.00;283.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
282.00;283.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
282.00;283.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
282.00;283.00;2o_0;1;3600.00;26.25;10.07;5.00;1;;;;;;;;;;
282.00;283.00;3o_0;1;3600.00;48.10;10.39;5.00;1;;;;;;;;;;
282.00;283.00;4o_0;1;3600.00;33.28;10.08;5.00;1;;;;;;;;;;
283.00;284.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
283.00;284.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
283.00;284.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
283.00;284.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
283.00;284.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
283.00;284.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
283.00;284.00;3si_0;1;3600.00;49.05;10.19;5.00;1;;;;;;;;;;
283.00;284.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
283.00;284.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
283.00;284.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
