Detector;Time;qPKW;qLKW;vPKW;vLKW
24;460;0;0;0;0
25;460;0;0;0;0
37;460;0;0;0;0
52;460;0;0;0;0
46;460;7;0;44;0
47;460;7;0;40;0
48;460;3;0;7;0
3;460;7;1;47;50
4;460;7;0;51;0
26;460;0;0;0;0
27;460;0;0;0;0
36;460;0;0;0;0
44;460;6;1;43;43
45;460;5;0;42;0
11;460;1;1;45;50
12;460;3;0;52;0
14;460;1;1;46;48
15;460;3;0;53;0
13;460;0;0;0;0
20;460;3;0;46;0
21;460;1;0;254;0
34;460;6;0;54;0
35;460;8;0;56;0
30;460;6;1;51;50
31;460;4;0;56;0
49;460;8;0;43;0
50;460;11;0;44;0
1;461;5;0;52;0
2;461;1;0;53;0
24;461;1;0;21;0
25;461;0;0;0;0
37;461;1;0;10;0
52;461;11;0;20;0
46;461;0;0;0;0
47;461;3;0;41;0
48;461;4;0;13;0
3;461;5;0;51;0
4;461;10;0;55;0
26;461;1;0;15;0
27;461;1;0;16;0
36;461;1;0;22;0
44;461;2;0;31;0
45;461;14;0;26;0
11;461;7;0;46;0
12;461;7;0;51;0
14;461;7;0;48;0
15;461;8;0;53;0
13;461;1;0;31;0
20;461;8;0;55;0
21;461;11;0;56;0
34;461;3;0;57;0
35;461;4;0;61;0
30;461;5;0;49;0
31;461;2;0;57;0
49;461;1;0;27;0
50;461;2;0;54;0
1;462;7;2;49;46
2;462;4;0;50;0
24;462;0;0;0;0
25;462;0;0;0;0
37;462;1;0;14;0
52;462;4;1;12;9
46;462;8;0;42;0
47;462;13;0;40;0
48;462;6;1;20;5
3;462;3;0;49;0
4;462;2;0;58;0
26;462;0;0;0;0
27;462;0;0;0;0
36;462;2;0;20;0
44;462;10;0;36;0
45;462;7;0;33;0
11;462;6;2;49;50
12;462;4;0;56;0
14;462;6;1;48;48
15;462;4;0;58;0
13;462;1;0;36;0
20;462;2;0;53;0
21;462;3;1;62;52
34;462;10;0;51;0
35;462;9;0;54;0
30;462;5;0;41;0
31;462;5;0;44;0
49;462;8;0;43;0
50;462;14;0;45;0
1;463;9;0;49;0
2;463;4;0;54;0
24;463;0;0;0;0
25;463;0;0;0;0
37;463;1;0;13;0
52;463;7;1;18;19
46;463;9;1;34;20
47;463;6;0;33;0
48;463;3;0;7;0
3;463;10;0;47;0
4;463;7;0;52;0
26;463;0;0;0;0
27;463;0;0;0;0
36;463;3;0;16;0
44;463;9;2;27;31
45;463;14;0;30;0
11;463;6;0;53;0
12;463;3;0;60;0
14;463;4;0;55;0
15;463;3;0;60;0
13;463;0;0;0;0
20;463;8;0;46;0
21;463;10;0;52;0
34;463;6;1;43;51
35;463;4;0;57;0
30;463;6;2;45;47
31;463;4;0;53;0
49;463;9;1;38;34
50;463;8;0;39;0
1;464;2;0;62;0
2;464;2;0;63;0
24;464;0;0;0;0
25;464;0;0;0;0
37;464;0;0;0;0
52;464;8;0;19;0
46;464;3;0;42;0
47;464;8;0;42;0
48;464;2;0;29;0
3;464;1;0;37;0
4;464;3;0;42;0
26;464;0;0;0;0
27;464;0;0;0;0
36;464;7;0;18;0
44;464;6;0;30;0
45;464;11;0;30;0
11;464;4;0;50;0
12;464;1;0;51;0
14;464;6;0;49;0
15;464;1;0;53;0
13;464;3;0;35;0
20;464;6;2;47;48
21;464;8;0;55;0
34;464;7;1;42;83
35;464;9;0;53;0
30;464;8;0;47;0
31;464;2;0;59;0
49;464;7;0;40;0
50;464;5;0;45;0
1;465;8;1;53;45
2;465;1;0;63;0
24;465;0;0;0;0
25;465;0;0;0;0
37;465;1;0;15;0
52;465;1;0;25;0
46;465;6;0;40;0
47;465;10;0;42;0
48;465;3;0;22;0
3;465;5;2;46;47
4;465;7;0;53;0
26;465;0;0;0;0
27;465;0;0;0;0
36;465;2;0;16;0
44;465;6;0;32;0
45;465;2;1;25;20
11;465;7;1;63;50
12;465;3;0;59;0
14;465;1;0;62;0
15;465;3;0;65;0
13;465;0;0;0;0
20;465;7;0;54;0
21;465;7;0;58;0
34;465;6;0;56;0
35;465;10;0;56;0
30;465;4;0;62;0
31;465;1;0;50;0
49;465;8;0;42;0
50;465;11;0;47;0
1;466;6;0;57;0
2;466;2;0;52;0
24;466;0;0;0;0
25;466;0;0;0;0
37;466;2;0;6;0
52;466;0;0;0;0
46;466;2;0;39;0
47;466;9;0;38;0
48;466;4;0;8;0
3;466;4;1;44;49
4;466;9;0;46;0
26;466;0;0;0;0
27;466;0;0;0;0
36;466;4;0;15;0
44;466;6;1;34;30
45;466;6;0;34;0
11;466;2;0;51;0
12;466;0;0;0;0
14;466;2;0;52;0
15;466;1;0;59;0
13;466;0;0;0;0
20;466;4;1;53;48
21;466;11;0;98;0
34;466;4;0;51;0
35;466;8;0;50;0
30;466;7;1;46;49
31;466;1;0;61;0
49;466;6;0;38;0
50;466;10;0;44;0
1;467;4;0;49;0
2;467;3;0;56;0
24;467;0;0;0;0
25;467;0;0;0;0
37;467;1;0;16;0
52;467;9;2;19;18
46;467;6;0;44;0
47;467;7;0;45;0
48;467;4;1;13;15
3;467;6;0;47;0
4;467;6;0;49;0
26;467;0;0;0;0
27;467;0;0;0;0
36;467;3;0;17;0
44;467;7;0;30;0
45;467;12;0;26;0
11;467;4;0;57;0
12;467;3;0;49;0
14;467;4;0;57;0
15;467;2;0;66;0
13;467;1;0;35;0
20;467;5;0;49;0
21;467;8;0;52;0
34;467;5;0;45;0
35;467;11;0;53;0
30;467;4;0;53;0
31;467;1;0;66;0
49;467;9;0;43;0
50;467;7;0;47;0
1;468;5;1;51;71
2;468;4;0;55;0
24;468;0;0;0;0
25;468;0;0;0;0
37;468;2;0;24;0
52;468;5;0;17;0
46;468;13;2;41;42
47;468;20;0;46;0
48;468;4;0;16;0
3;468;5;0;42;0
4;468;6;0;43;0
26;468;0;0;0;0
27;468;0;0;0;0
36;468;6;0;20;0
44;468;3;0;38;0
45;468;6;0;32;0
11;468;5;1;48;47
12;468;6;0;55;0
14;468;4;1;48;50
15;468;6;0;56;0
13;468;1;0;50;0
20;468;3;0;51;0
21;468;9;0;52;0
34;468;8;1;47;41
35;468;16;0;53;0
30;468;3;0;49;0
31;468;3;0;56;0
49;468;14;2;42;41
50;468;20;0;48;0
1;469;5;0;55;0
2;469;1;0;47;0
24;469;0;0;0;0
25;469;0;0;0;0
37;469;1;0;17;0
52;469;0;1;0;14
46;469;6;0;45;0
47;469;13;0;45;0
48;469;3;0;16;0
3;469;9;1;47;50
4;469;14;1;49;51
26;469;0;0;0;0
27;469;0;0;0;0
36;469;3;0;16;0
44;469;6;1;41;28
45;469;7;1;33;39
11;469;3;0;64;0
12;469;3;0;51;0
14;469;3;0;62;0
15;469;3;0;52;0
13;469;0;0;0;0
20;469;9;2;48;46
21;469;10;1;54;53
34;469;6;1;46;51
35;469;9;0;52;0
30;469;6;0;49;0
31;469;2;0;57;0
49;469;5;0;41;0
50;469;11;0;47;0
1;470;0;0;0;0
2;470;0;0;0;0
24;470;0;0;0;0
25;470;0;0;0;0
37;470;2;1;13;13
52;470;5;0;24;0
46;470;4;0;41;0
47;470;7;0;23;0
48;470;2;0;18;0
3;470;6;1;44;41
4;470;9;1;45;53
26;470;0;0;0;0
27;470;0;0;0;0
36;470;4;0;8;0
44;470;4;0;38;0
45;470;10;0;26;0
11;470;2;0;50;0
12;470;1;0;57;0
14;470;2;0;49;0
15;470;1;0;57;0
13;470;0;0;0;0
20;470;7;0;52;0
21;470;13;0;53;0
34;470;4;0;47;0
35;470;10;0;53;0
30;470;6;0;54;0
31;470;1;1;60;20
49;470;8;0;43;0
50;470;7;0;41;0
1;471;7;0;49;0
2;471;1;0;54;0
24;471;0;0;0;0
25;471;0;0;0;0
37;471;1;0;19;0
52;471;5;0;17;0
46;471;6;3;45;34
47;471;16;0;44;0
48;471;3;0;29;0
3;471;6;0;39;0
4;471;7;0;36;0
26;471;0;0;0;0
27;471;0;0;0;0
36;471;4;0;18;0
44;471;2;0;41;0
45;471;6;1;29;37
11;471;4;0;62;0
12;471;4;0;60;0
14;471;3;0;65;0
15;471;2;0;61;0
13;471;0;0;0;0
20;471;8;0;52;0
21;471;8;2;56;57
34;471;11;2;58;49
35;471;20;0;52;0
30;471;2;0;48;0
31;471;1;0;21;0
49;471;8;2;44;41
50;471;16;0;45;0
1;472;6;1;52;49
2;472;1;0;66;0
24;472;0;0;0;0
25;472;0;0;0;0
37;472;1;0;16;0
52;472;6;0;23;0
46;472;7;0;28;0
47;472;9;0;35;0
48;472;2;0;29;0
3;472;8;2;55;42
4;472;15;0;47;0
26;472;0;0;0;0
27;472;0;0;0;0
36;472;2;0;18;0
44;472;5;0;35;0
45;472;12;0;30;0
11;472;3;0;50;0
12;472;3;0;53;0
14;472;2;0;49;0
15;472;1;0;48;0
13;472;1;0;97;0
20;472;4;2;49;48
21;472;7;0;54;0
34;472;5;0;54;0
35;472;4;0;61;0
30;472;4;0;50;0
31;472;2;0;38;0
49;472;8;0;34;0
50;472;15;0;40;0
1;473;5;1;49;46
2;473;2;0;65;0
24;473;1;0;21;0
25;473;0;0;0;0
37;473;1;0;9;0
52;473;2;0;22;0
46;473;4;0;34;0
47;473;3;0;38;0
48;473;1;0;14;0
3;473;7;1;48;49
4;473;4;0;54;0
26;473;1;0;16;0
27;473;1;0;16;0
36;473;3;0;21;0
44;473;4;0;37;0
45;473;12;1;23;24
11;473;4;0;53;0
12;473;2;0;38;0
14;473;6;0;51;0
15;473;3;0;53;0
13;473;0;0;0;0
20;473;12;1;51;54
21;473;12;0;53;0
34;473;7;0;40;0
35;473;10;0;47;0
30;473;4;0;48;0
31;473;1;0;42;0
49;473;5;0;34;0
50;473;3;0;41;0
1;474;6;0;50;0
2;474;0;0;0;0
24;474;0;0;0;0
25;474;0;0;0;0
37;474;1;0;13;0
52;474;2;0;18;0
46;474;4;0;38;0
47;474;6;1;49;44
48;474;1;1;32;15
3;474;5;0;44;0
4;474;8;0;44;0
26;474;0;0;0;0
27;474;0;0;0;0
36;474;3;1;15;10
44;474;0;0;0;0
45;474;4;0;40;0
11;474;6;1;56;47
12;474;1;0;27;0
14;474;7;1;53;47
15;474;0;0;0;0
13;474;2;0;33;0
20;474;3;0;52;0
21;474;6;0;56;0
34;474;5;0;46;0
35;474;10;0;58;0
30;474;3;1;46;45
31;474;2;0;60;0
49;474;5;1;40;31
50;474;5;1;55;42
1;475;14;0;52;0
2;475;6;0;46;0
24;475;0;0;0;0
25;475;0;0;0;0
37;475;0;0;0;0
52;475;1;0;31;0
46;475;7;0;41;0
47;475;13;0;35;0
48;475;1;0;27;0
3;475;6;0;50;0
4;475;6;1;50;54
26;475;0;0;0;0
27;475;0;0;0;0
36;475;2;0;22;0
44;475;7;1;41;35
45;475;5;0;37;0
11;475;5;0;56;0
12;475;4;0;61;0
14;475;2;0;50;0
15;475;3;0;60;0
13;475;0;0;0;0
20;475;2;0;56;0
21;475;1;1;62;56
34;475;9;0;53;0
35;475;11;1;55;57
30;475;6;0;49;0
31;475;0;0;0;0
49;475;12;0;39;0
50;475;15;0;40;0
1;476;4;1;52;34
2;476;0;0;0;0
24;476;0;0;0;0
25;476;0;0;0;0
37;476;1;0;23;0
52;476;17;0;20;0
46;476;4;0;52;0
47;476;6;1;54;14
48;476;1;0;18;0
3;476;9;0;44;0
4;476;9;0;47;0
26;476;0;0;0;0
27;476;0;0;0;0
36;476;3;1;19;13
44;476;4;1;27;43
45;476;12;0;23;0
11;476;9;0;54;0
12;476;6;0;49;0
14;476;4;0;53;0
15;476;7;0;53;0
13;476;0;0;0;0
20;476;16;0;55;0
21;476;15;0;54;0
34;476;6;0;55;0
35;476;9;0;55;0
30;476;13;0;52;0
31;476;6;0;55;0
49;476;7;0;43;0
50;476;6;0;54;0
1;477;8;0;48;0
2;477;0;0;0;0
24;477;0;0;0;0
25;477;0;0;0;0
37;477;1;0;18;0
52;477;2;0;19;0
46;477;13;0;37;0
47;477;19;0;40;0
48;477;4;0;18;0
3;477;7;1;30;43
4;477;5;0;39;0
26;477;0;0;0;0
27;477;0;0;0;0
36;477;2;0;13;0
44;477;9;0;35;0
45;477;15;0;35;0
11;477;9;0;54;0
12;477;2;0;57;0
14;477;8;0;53;0
15;477;1;0;56;0
13;477;0;0;0;0
20;477;8;0;57;0
21;477;6;0;126;0
34;477;15;0;48;0
35;477;20;0;53;0
30;477;3;1;47;45
31;477;1;0;49;0
49;477;14;0;40;0
50;477;21;0;44;0
1;478;7;0;51;0
2;478;4;0;60;0
24;478;0;0;0;0
25;478;0;0;0;0
37;478;2;0;15;0
52;478;10;0;27;0
46;478;7;0;37;0
47;478;7;0;42;0
48;478;3;0;7;0
3;478;12;0;42;0
4;478;19;0;47;0
26;478;0;0;0;0
27;478;0;0;0;0
36;478;4;0;23;0
44;478;10;1;36;35
45;478;17;0;33;0
11;478;4;0;61;0
12;478;3;0;63;0
14;478;4;0;58;0
15;478;4;0;61;0
13;478;0;0;0;0
20;478;10;0;47;0
21;478;14;0;51;0
34;478;4;0;55;0
35;478;4;0;61;0
30;478;9;0;48;0
31;478;3;0;45;0
49;478;11;0;40;0
50;478;6;0;48;0
1;479;5;0;51;0
2;479;2;0;52;0
24;479;0;0;0;0
25;479;0;0;0;0
37;479;0;0;0;0
52;479;2;0;26;0
46;479;5;0;27;0
47;479;2;1;38;17
48;479;3;1;22;11
3;479;7;0;39;0
4;479;4;0;50;0
26;479;0;0;0;0
27;479;0;0;0;0
36;479;4;0;23;0
44;479;6;0;35;0
45;479;9;0;26;0
11;479;6;1;49;50
12;479;2;0;55;0
14;479;6;0;52;0
15;479;2;0;57;0
13;479;0;0;0;0
20;479;7;2;57;52
21;479;5;0;55;0
34;479;6;0;52;0
35;479;6;0;56;0
30;479;8;1;51;51
31;479;3;0;51;0
49;479;6;0;33;0
50;479;5;0;45;0
